Time (s),Temperature (°C)
5936.1660578250885,39.375
5937.990047693253,39.3125
5939.814498186111,39.3125
5941.6384818553925,39.3125
5943.462467908859,39.3125
5945.286058425903,39.3125
5947.110069513321,39.375
5948.934040784836,39.3125
5950.758055448532,39.3125
5952.582054376602,39.3125
5954.410043716431,39.3125
5956.230051517487,39.3125
5958.054044246674,39.375
5959.878051519394,39.3125
5961.702048778534,39.3125
5963.526043176651,39.25
5965.350164413452,39.3125
5967.174050092697,39.25
5968.998049497604,39.3125
5970.8220427036285,39.3125
5972.646490097046,39.3125
5974.470477104187,39.3125
5976.294056653976,39.3125
5978.118047475815,39.375
5979.942045927048,39.375
5981.766479730606,39.3125
5983.590445518494,39.3125
5985.414484500885,39.3125
5987.23805809021,39.3125
5989.062049150467,39.3125
5990.886068582535,39.3125
5992.710084676743,39.3125
5994.534046411514,39.3125
5996.358054637909,39.3125
5998.1860473155975,39.3125
6000.006049871445,39.3125
6001.830049991608,39.3125
6003.654047489166,39.375
6005.478051662445,39.3125
6007.3020606040955,39.3125
6009.126048564911,39.375
6010.950052022934,39.3125
6012.774470806122,39.3125
6014.598494768143,39.375
6016.430054187775,39.3125
6018.246055364609,39.3125
6020.07005572319,39.375
6021.894057512283,39.375
6023.718054771423,39.3125
6025.542053461075,39.375
6027.366055965424,39.3125
6029.190054178238,39.375
6031.014108419418,39.375
6032.838490962982,39.375
6034.66247010231,39.3125
6036.486053466797,39.3125
6038.31004524231,39.3125
6040.13405418396,39.3125
6041.958073616028,39.3125
6043.782041788101,39.375
6045.6060490608215,39.3125
6047.43005657196,39.3125
6049.254143953323,39.3125
6051.0780556201935,39.375
6052.902048110962,39.3125
6054.726052284241,39.375
6056.550050973892,39.375
6058.374050378799,39.3125
6060.198051691055,39.375
6062.02218413353,39.375
6063.8460466861725,39.375
6065.67004108429,39.375
6067.498051404953,39.375
6069.318040370941,39.3125
6071.142063856125,39.375
6072.966490983963,39.375
6074.790466070175,39.375
6076.614050388336,39.3125
6078.438047885895,39.375
6080.262054681778,39.3125
6082.094409227371,39.375
6083.910051822662,39.375
6085.7340388298035,39.3125
6087.558053731918,39.3125
6089.3820559978485,39.375
6091.20606136322,39.375
6093.0303201675415,39.375
6094.854053497314,39.375
6096.678055524826,39.375
6098.502054452896,39.375
6100.326049089432,39.3125
6102.150057077408,39.375
6103.974486112595,39.375
6105.798495292664,39.375
6107.622469425201,39.3125
6109.44647526741,39.3125
6111.270054340363,39.3125
6113.094054698944,39.3125
6114.9180560112,39.3125
6116.7464718818665,39.3125
6118.570066213608,39.375
6120.3900537490845,39.3125
6122.21405506134,39.375
6124.03805565834,39.375
6125.862045049667,39.3125
6127.686047077179,39.3125
6129.510051727295,39.3125
6131.334053516388,39.375
6133.158040761948,39.3125
6134.982497692108,39.375
6136.8060512542725,39.3125
6138.630045175552,39.375
6140.454048871994,39.3125
6142.278476476669,39.3125
6144.102433681488,39.3125
6145.926463603973,39.3125
6147.750052452087,39.3125
6149.574058055878,39.3125
6151.398481369019,39.3125
6153.222467660904,39.3125
6155.046475410461,39.375
6156.870482206345,39.375
6158.694488525391,39.375
6160.518050670624,39.375
6162.342054128647,39.375
6164.166041851044,39.375
6165.990135192871,39.375
6167.814044475555,39.375
6169.638205289841,39.375
6171.462055444717,39.3125
6173.286050081253,39.375
6175.110055923462,39.375
6176.934463262558,39.375
6178.758481025696,39.375
6180.582476139069,39.375
6182.406051874161,39.375
6184.230040550232,39.375
6186.054360151291,39.375
6187.878462314606,39.375
6189.702486991882,39.375
6191.52648639679,39.375
6193.350460767746,39.375
6195.1740617752075,39.375
6196.998051643372,39.375
6198.822044372559,39.375
6200.646059751511,39.375
6202.470054626465,39.375
6204.294060707092,39.375
6206.1182453632355,39.375
6207.942466497421,39.375
6209.766744852066,39.375
6211.590096712112,39.4375
6213.41405248642,39.375
6215.238067388535,39.375
6217.06205368042,39.375
6218.8860476017,39.375
6220.710466384888,39.375
6222.534054040909,39.375
6224.358048200607,39.375
6226.182058095932,39.3125
6228.006047010422,39.4375
6229.830045938492,39.375
6231.654534339905,39.375
6233.478472471237,39.375
6235.302467823029,39.375
6237.126055955887,39.375
6238.950051307678,39.375
6240.774051189423,39.4375
6242.598474264145,39.375
6244.422483921051,39.375
6246.246686697006,39.375
6248.070045232773,39.375
6249.894046545029,39.4375
6251.71805357933,39.375
6253.542051315308,39.375
6255.366051673889,39.375
6257.190059423447,39.375
6259.014048814774,39.375
6260.838048458099,39.375
6262.662481307983,39.375
6264.486473560333,39.375
6266.310475111008,39.375
6268.13404583931,39.4375
6269.958045959473,39.4375
6271.791054487228,39.375
6273.606045484543,39.375
6275.430053949356,39.375
6277.254496574402,39.375
6279.078473329544,39.375
6280.902480602264,39.375
6282.726059675217,39.4375
6284.5500457286835,39.4375
6286.374054908752,39.375
6288.198049783707,39.375
6290.022046327591,39.4375
6291.8460483551025,39.375
6293.67006778717,39.4375
6295.494048833847,39.375
6297.318326711655,39.375
6299.142048835754,39.375
6300.9660539627075,39.4375
6302.7904806137085,39.375
6304.61451292038,39.4375
6306.438056468964,39.4375
6308.262056827545,39.4375
6310.086052417755,39.375
6311.910492181778,39.4375
6313.734503269196,39.4375
6315.558488368988,39.4375
6317.382056236267,39.375
6319.206046104431,39.4375
6321.034131765366,39.4375
6322.855068206787,39.4375
6324.67804980278,39.375
6326.5020542144775,39.375
6328.326056718826,39.375
6330.15004658699,39.375
6331.9740397930145,39.375
6333.798054933548,39.4375
6335.6220507621765,39.375
6337.44606757164,39.375
6339.27006649971,39.4375
6341.094058036804,39.375
6342.918050765991,39.4375
6344.742055654526,39.4375
6346.566064119339,39.4375
6348.390404462814,39.375
6350.214048624039,39.4375
6352.038125514984,39.4375
6353.862058639526,39.4375
6355.686055421829,39.375
6357.510056018829,39.4375
6359.334491968155,39.375
6361.1582634449005,39.375
6362.982476949692,39.375
6364.806063175201,39.4375
6366.630053758621,39.4375
6368.454039573669,39.375
6370.278059720993,39.375
6372.102057695389,39.4375
6373.926039934158,39.4375
6375.750049352646,39.375
6377.574055194855,39.4375
6379.398400306702,39.4375
6381.222551107407,39.4375
6383.04652929306,39.375
6384.870054960251,39.4375
6386.694053649902,39.4375
6388.518040418625,39.4375
6390.342047691345,39.4375
6392.166057109833,39.4375
6393.9900460243225,39.4375
6395.814478635788,39.4375
6397.6380610466,39.4375
6399.46204161644,39.4375
6401.286477804184,39.4375
6403.110472679138,39.4375
6404.93420290947,39.4375
6406.758049726486,39.4375
6408.582045793533,39.4375
6410.406053066254,39.4375
6412.230478525162,39.4375
6414.054470777512,39.4375
6415.8784782886505,39.4375
6417.702485322952,39.4375
6419.526472330093,39.375
6421.350052595139,39.4375
6423.174047708511,39.4375
6424.998055696487,39.4375
6426.822628736496,39.5
6428.646485328674,39.375
6430.470083475113,39.4375
6432.294054508209,39.375
6434.118044614792,39.4375
6435.942049026489,39.4375
6437.766056060791,39.375
6439.590047597885,39.4375
6441.414050102234,39.4375
6443.238052845001,39.375
6445.062051534653,39.375
6446.886054754257,39.4375
6448.710058450699,39.4375
6450.534050941467,39.4375
6452.3580548763275,39.5
6454.182045698166,39.4375
6456.010161399841,39.4375
6457.830479860306,39.4375
6459.654480934143,39.4375
6461.478051185608,39.375
6463.302053689957,39.4375
6465.126056909561,39.4375
6466.950050830841,39.4375
6468.778046607971,39.4375
6470.598048210144,39.4375
6472.422057628632,39.4375
6474.246045589447,39.4375
6476.074060916901,39.4375
6477.894049882889,39.4375
6479.718051195145,39.4375
6481.5420644283295,39.4375
6483.366050004959,39.4375
6485.190053462982,39.4375
6487.014046669006,39.4375
6488.838049888611,39.5
6490.6620535850525,39.4375
6492.486051559448,39.4375
6494.3100526332855,39.5
6496.134068965912,39.5
6497.958448648453,39.4375
6499.7825174331665,39.5
6501.606053113937,39.4375
6503.430050611496,39.4375
6505.25405049324,39.4375
6507.078676939011,39.4375
6508.902051925659,39.4375
6510.726051330566,39.4375
6512.550093889236,39.5
6514.374051570892,39.4375
6516.198062181473,39.4375
6518.022051811218,39.4375
6519.846051454544,39.4375
6521.670053720474,39.4375
6523.494052171707,39.4375
6525.318057060242,39.4375
6527.142053604126,39.4375
6528.966091394424,39.4375
6530.790055990219,39.5
6532.614651918411,39.4375
6534.4384660720825,39.4375
6536.262495279312,39.4375
6538.086469650269,39.4375
6539.910489559174,39.4375
6541.734055280685,39.5
6543.558053731918,39.4375
6545.38205742836,39.4375
6547.2064204216,39.5
6549.030052185059,39.4375
6550.854060411453,39.4375
6552.678055524826,39.4375
6554.502046346664,39.4375
6556.326055765152,39.4375
6558.15046787262,39.4375
6559.974469900131,39.4375
6561.798057794571,39.5
6563.622049808502,39.4375
6565.446056842804,39.4375
6567.270476818085,39.4375
6569.094477891922,39.4375
6570.918469429016,39.4375
6572.7420566082,39.5
6574.566051006317,39.5
6576.390475034714,39.5
6578.214480638504,39.4375
6580.038480520248,39.4375
6581.862491369247,39.4375
6583.718610048294,39.5
6585.542050123215,39.5
6587.366058111191,39.5
6589.190058231354,39.5
6591.017103672028,39.4375
6592.838053703308,39.5
6594.6625254154205,39.5
6596.486054420471,39.4375
6598.310045719147,39.5
6600.134054899216,39.5
6601.958475351334,39.4375
6603.782463788986,39.5
6605.606484413147,39.5
6607.43005657196,39.5
6609.254187583923,39.5
6611.078065395355,39.4375
6612.902473926544,39.4375
6614.726100444794,39.5
6616.554048061371,39.5
6618.3740384578705,39.5
6620.1980538368225,39.5
6622.022046327591,39.5
6623.846627950668,39.5
6625.670055150986,39.5
6627.494057178497,39.5
6629.318054437637,39.5
6631.142075777054,39.5
6632.966048002243,39.5
6634.7946870327,39.5
6636.6140513420105,39.5
6638.438046455383,39.5
6640.262048959732,39.4375
6642.086045503616,39.5
6643.910048723221,39.4375
6645.734474897385,39.5
6647.558056354523,39.4375
6649.38205242157,39.4375
6651.20649266243,39.5
6653.030482292175,39.5
6654.855064868927,39.5
6656.67849111557,39.5
6658.50247836113,39.5
6660.326459169388,39.5
6662.150053024292,39.5
6663.974049091339,39.5
6665.798061847687,39.5
6667.622044801712,39.5
6669.446051597595,39.5
6671.270053863525,39.5
6673.0940499305725,39.5
6674.918055057526,39.5
6676.742568969727,39.5625
6678.566465616226,39.5
6680.390486240387,39.5
6682.21405339241,39.5
6684.038047075272,39.5
6685.862885475159,39.5
6687.686488628387,39.5625
6689.510473251343,39.5
6691.33411192894,39.5
6693.1580493450165,39.5
6694.982053279877,39.5
6696.806090593338,39.5
6698.630052804947,39.5625
6700.454049348831,39.5
6702.2780520915985,39.5
6704.1020476818085,39.5
6705.926050662994,39.5
6707.7500541210175,39.5
6709.574048995972,39.5
6711.402483701706,39.5
6713.22204875946,39.5
6715.0460522174835,39.5
6716.870422124863,39.5
6718.694472789764,39.5625
6720.518471956253,39.5
6722.342476129532,39.5
6724.166471719742,39.5
6725.99051117897,39.5
6727.814055681229,39.5
6729.6380610466,39.5
6731.462485074997,39.5
6733.290043830872,39.5
6735.1100487709045,39.5
6736.934495210648,39.5
6738.75803399086,39.5
6740.582054376602,39.5
6742.406053304672,39.5
6744.230047225952,39.5
6746.0540652275085,39.5
6747.878491163254,39.5
6749.702484130859,39.5
6751.526052474976,39.5
6753.350054502487,39.5
6755.174054145813,39.5
6756.998471021652,39.5
6758.822468280792,39.5
6760.646486997604,39.5625
6762.470052480698,39.5
6764.294041156769,39.5
6766.118484258652,39.5
6767.942480325699,39.5
6769.7664613723755,39.5
6771.590478897095,39.5
6773.414051055908,39.5625
6775.23804974556,39.5
6777.062066316605,39.5625
6778.88606262207,39.5
6780.71005487442,39.5625
6782.534050941467,39.5
6784.358471632004,39.5
6786.182159662247,39.5
6788.006465911865,39.5
6789.830051898956,39.5
6791.6540558338165,39.5625
6793.47806596756,39.5625
6795.302064180374,39.5
6797.126058340073,39.5625
6798.950480222702,39.5625
6800.774478197098,39.5
6802.598047494888,39.5
6804.422055006027,39.5
6806.246472597122,39.5625
6808.070466518402,39.5
6809.894480228424,39.5
6811.7180519104,39.5
6813.542044401169,39.5
6815.3660542964935,39.5
6817.190499305725,39.5
6819.014488220215,39.5
6820.838471651077,39.5
6822.662499189377,39.5625
6824.486053943634,39.5
6826.310053110123,39.5625
6828.134046077728,39.5625
6829.958049535751,39.5
6831.782056808472,39.5
6833.606042146683,39.5625
6835.430482387543,39.5
6837.2540538311005,39.5
6839.078051805496,39.5
6840.902051687241,39.5625
6842.726477861404,39.5625
6844.550487756729,39.5
6846.374051570892,39.5625
6848.198049545288,39.5
6850.022055387497,39.5625
6851.846493959427,39.5
6853.670481443405,39.5625
6855.494053602219,39.5
6857.318053007126,39.5
6859.142048835754,39.5625
6860.96604681015,39.5
6862.790050029755,39.5
6864.614132881165,39.5625
6866.438048362732,39.5
6868.262044906616,39.5
6870.086053371429,39.5625
6871.910048484802,39.5
6873.734042882919,39.5
6875.558054685593,39.5625
6877.3820588588715,39.5
6879.206050395966,39.5625
6881.034519433975,39.5
6882.854126930237,39.5
6884.678050041199,39.5625
6886.502486228943,39.5
6888.326468467712,39.5
6890.150473117828,39.5625
6891.9740533828735,39.5
6893.798037290573,39.5
6895.622479200363,39.5625
6897.446496486664,39.5625
6899.270484685898,39.5
6901.094433546066,39.5
6902.918476343155,39.5
6904.74249458313,39.5
6906.5660490989685,39.5625
6908.390046834946,39.5
6910.21404671669,39.5625
6912.038046360016,39.5
6913.862041473389,39.5
6915.686052560806,39.5
6917.5104784965515,39.5
6919.334488391876,39.5
6921.1581773757935,39.5
6922.982543230057,39.5
6924.80645275116,39.5
6926.630049228668,39.5625
6928.4540338516235,39.5
6930.278043746948,39.5
6932.106055736542,39.5
6933.926053524017,39.5
6935.750044345856,39.5
6937.574509143829,39.5625
6939.398472547531,39.5
6941.2220623493195,39.5
6943.046046257019,39.5
6944.870049238205,39.5
6946.694887638092,39.5625
6948.51849937439,39.5
6950.342471837997,39.5
6952.174055814743,39.5
6953.990055322647,39.5
6955.814050197601,39.5
6957.638484239578,39.5
6959.462485074997,39.5
6961.2860543727875,39.5
6963.1100516319275,39.5
6964.934056043625,39.5
6966.762615442276,39.5
6968.5864543914795,39.5625
6970.406471967697,39.5
6972.230052947998,39.5
6974.054048538208,39.5
6975.878045558929,39.5
6977.702055454254,39.5
6979.526049852371,39.5
6981.3500554561615,39.5
6983.1744792461395,39.5
6984.998500585556,39.5
6986.822053194046,39.5
6988.646054506302,39.5
6990.470047235489,39.5
6992.294770479202,39.5
6994.11855340004,39.5
6995.942465543747,39.5
6997.766060113907,39.5
6999.5900683403015,39.5625
7001.414479494095,39.5
7003.238473653793,39.5
7005.062471628189,39.5
7006.886477470398,39.5
7008.710054159164,39.5
7010.534049749374,39.5625
7012.35805106163,39.5
7014.182459592819,39.5
7016.006641864777,39.5
7017.830483198166,39.5
7019.6546359062195,39.5
7021.478055477142,39.5
7023.30205655098,39.4375
7025.126053571701,39.5
7026.950050115585,39.5
7028.774480581284,39.5
7030.5984897613525,39.5
7032.422052383423,39.5
7034.24604845047,39.5
7036.070058822632,39.5
7037.894458293915,39.5
7039.71847820282,39.5625
7041.5420525074005,39.5
7043.366056442261,39.5
7045.190057277679,39.5
7047.014511346817,39.5
7048.838490486145,39.5
7050.662478923798,39.5
7052.486465930939,39.5
7054.3100571632385,39.5
7056.1340572834015,39.5625
7057.958041191101,39.5
7059.782054424286,39.5
7061.606063604355,39.5
7063.430042505264,39.5625
7065.254051208496,39.5
7067.078067302704,39.5
7068.9020364284515,39.5
7070.72647356987,39.5
7072.550476551056,39.5
7074.374045133591,39.5
7076.198058605194,39.5
7078.022038221359,39.5
7079.846064329147,39.5
7081.6700558662415,39.5
7083.494046926498,39.5625
7085.318064689636,39.5625
7087.14204955101,39.5
7088.966041326523,39.5
7090.79048371315,39.5
7092.614630460739,39.5
7094.43804526329,39.5625
7096.262496709824,39.5
7098.086490154266,39.5
7099.910470247269,39.5
7101.734051465988,39.5
7103.558046340942,39.5
7105.382053613663,39.5
7107.206423521042,39.5
7109.030479669571,39.5
7110.854051351547,39.5
7112.678045272827,39.5625
7114.502038240433,39.5625
7116.32604932785,39.5
7118.15004491806,39.5625
7119.974057197571,39.5625
7121.798055171967,39.5
7123.6226279735565,39.5625
7125.446071863174,39.5625
7127.270056724548,39.5625
7129.094044446945,39.5625
7130.918043613434,39.5625
7132.74205327034,39.5625
7134.566041231155,39.5625
7136.39047908783,39.5
7138.214472532272,39.5625
7140.038472890854,39.5
7141.862482786179,39.5
7143.686453104019,39.5625
7145.510546207428,39.625
7147.334050178528,39.5625
7149.158048629761,39.5
7150.98205780983,39.5625
7152.8064868450165,39.5625
7154.631071090698,39.5625
7156.454480886459,39.5625
7158.278477430344,39.5625
7160.102479934692,39.5625
7161.926044464111,39.5
7163.750057697296,39.5625
7165.5740513801575,39.5625
7167.3980548381805,39.5625
7169.222053766251,39.5625
7171.046114683151,39.5625
7172.870468378067,39.5625
7174.694519042969,39.5625
7176.518062829971,39.5625
7178.3420441150665,39.5625
7180.166059017181,39.5625
7181.990494728088,39.5625
7183.8180611133575,39.5625
7185.638051271439,39.5625
7187.4620525836945,39.625
7189.286503314972,39.5625
7191.1141357421875,39.5625
7192.934054136276,39.5625
7194.758054018021,39.5625
7196.582492351532,39.5625
7198.406050205231,39.625
7200.2340528965,39.5625
7202.054112672806,39.5625
7203.878044366837,39.5625
7205.702050209045,39.5625
7207.526057243347,39.5625
7209.350056171417,39.5625
7211.1740601062775,39.625
7212.998481750488,39.5625
7214.822491884232,39.5625
7216.646053314209,39.5625
7218.470048189163,39.5625
7220.29404759407,39.5625
7222.1224155426025,39.5625
7223.94247174263,39.5625
7225.766495466232,39.5625
7227.59006524086,39.5625
7229.414053916931,39.5625
7231.238055229187,39.5625
7233.062054872513,39.5625
7234.8860495090485,39.5625
7236.71005487442,39.5625
7238.534482955933,39.5625
7240.358477592468,39.5625
7242.182051181793,39.5625
7244.006046056747,39.5625
7245.830045461655,39.5625
