Time (s),Temperature (°C)
10176.979476451874,52.625
10178.803493738174,52.625
10180.62705874443,52.625
10182.451046943665,52.5625
10184.275052070618,52.625
10186.099498033524,52.625
10187.923529863358,52.625
10189.74767255783,52.5625
10191.571908712387,52.625
10193.395473241806,52.625
10195.219058990479,52.625
10197.043051242828,52.5625
10198.867056131363,52.625
10200.69146490097,52.625
10202.515479564667,52.625
10204.339486122131,52.625
10206.163480758667,52.625
10207.987470388412,52.625
10209.815144062042,52.625
10211.635057926178,52.625
10213.459043264389,52.625
10215.28348326683,52.625
10217.107492685318,52.5625
10218.931482553482,52.5625
10220.755048036575,52.5625
10222.57905125618,52.625
10224.403048038483,52.625
10226.22748541832,52.5625
10228.05147099495,52.5625
10229.879066467285,52.5625
10231.699053764343,52.625
10233.523050308228,52.625
10235.348198652267,52.625
10237.171463489532,52.5625
10238.995490789413,52.5625
10240.819052696228,52.625
10242.643055438995,52.625
10244.467052459717,52.625
10246.291538953781,52.5625
10248.11547589302,52.625
10249.939340353012,52.625
10251.763480424881,52.625
10253.587483644485,52.5625
10255.411054134369,52.625
10257.235055208206,52.625
10259.059052944183,52.625
10260.883343458176,52.5625
10262.7075009346,52.625
10264.531513929367,52.5625
10266.35548901558,52.625
10268.179470777512,52.625
10270.00305891037,52.625
10271.827056884766,52.625
10273.651058197021,52.5625
10275.475479364395,52.625
10277.29947400093,52.625
10279.123482227325,52.5625
10280.947427749634,52.5625
10282.771474838257,52.5625
10284.595481872559,52.5625
10286.419055461884,52.625
10288.243084430695,52.625
10290.067489862442,52.5625
10291.891483306885,52.625
10293.715487241745,52.625
10295.539046525955,52.5625
10297.36305475235,52.5625
10299.207052707672,52.625
10301.011499404907,52.625
10302.835478782654,52.625
10304.65946650505,52.625
10306.483053207397,52.625
10308.307063817978,52.625
10310.131483793259,52.6875
10311.95548081398,52.625
10313.779476642609,52.625
10315.6030523777,52.625
10317.42704296112,52.625
10319.251058578491,52.625
10321.075497150421,52.5625
10322.89946436882,52.625
10324.723545312881,52.625
10326.547496318817,52.625
10328.371481657028,52.625
10330.195062160492,52.625
10332.019047498703,52.625
10333.84304690361,52.625
10335.66746020317,52.625
10337.491473436356,52.625
10339.31548166275,52.625
10341.1394906044,52.625
10342.963472366333,52.625
10344.795551300049,52.625
10346.611069202423,52.625
10348.435052633286,52.625
10350.259480953217,52.625
10352.083492279053,52.625
10353.907470703125,52.625
10355.731469869614,52.625
10357.555470705032,52.625
10359.37948179245,52.625
10361.203494787216,52.625
10363.027482271194,52.625
10364.855421066284,52.625
10366.675055265427,52.625
10368.499053955078,52.625
10370.323491096497,52.625
10372.14746928215,52.625
10373.971459150314,52.625
10375.795464277267,52.625
10377.619526147842,52.625
10379.443477392197,52.625
10381.267056941986,52.625
10383.091048955917,52.625
10384.915498018265,52.625
10386.739485025406,52.625
10388.563470363617,52.625
10390.387419700623,52.625
10392.211448669434,52.625
10394.035469532013,52.625
10395.86019206047,52.625
10397.68304491043,52.625
10399.507046937943,52.625
10401.331491470337,52.625
10403.155460596085,52.625
10404.979392766953,52.625
10406.803485870361,52.625
10408.627481460571,52.625
10410.45105957985,52.625
10412.27505159378,52.625
10414.099045991898,52.625
10415.923423051834,52.6875
10417.747472524643,52.625
10419.571454763412,52.6875
10421.395055294037,52.625
10423.219048261642,52.625
10425.04348397255,52.625
10426.867471933365,52.625
10428.691482305527,52.625
10430.51505446434,52.625
10432.339053630829,52.625
10434.163048505783,52.625
10435.987056732178,52.625
10437.811051607132,52.625
10439.63504910469,52.625
10441.459486484528,52.625
10443.283468961716,52.625
10445.107058286667,52.625
10446.931051969528,52.6875
10448.755052566528,52.625
10450.579478502274,52.625
10452.40347123146,52.625
10454.227483034134,52.625
10456.051481723785,52.625
10457.875467300415,52.625
10459.699481010437,52.625
10461.523046731949,52.625
10463.347047805786,52.625
10465.171475172043,52.625
10466.995475769043,52.625
10468.819474220276,52.625
10470.643471717834,52.6875
10472.467470645905,52.625
10474.291481018066,52.625
10476.115055799484,52.625
10477.93903708458,52.625
10479.76312303543,52.625
10481.587478637695,52.625
10483.411477088928,52.625
10485.235056638718,52.6875
10487.059053897858,52.6875
10488.883053541183,52.6875
10490.707474470139,52.625
10492.531482458115,52.625
10494.35563659668,52.625
10496.179054498672,52.625
10498.003057479858,52.625
10499.831498384476,52.625
10501.651467084885,52.625
10503.475064754486,52.625
10505.29906463623,52.625
10507.123054981232,52.6875
10508.947054624557,52.6875
10510.77106332779,52.625
10512.59576845169,52.625
10514.419053792953,52.625
10516.243059635162,52.625
10518.067056417465,52.625
10519.891065120697,52.6875
10521.71505689621,52.625
10523.539058208466,52.6875
10525.363055944443,52.625
10527.18705868721,52.625
10529.011057376862,52.6875
10530.835088968277,52.625
10532.659049272537,52.625
10534.48305439949,52.625
10536.307055711746,52.6875
10538.131668806076,52.6875
10539.955067634583,52.625
10541.77905368805,52.6875
10543.6030523777,52.625
10545.427062273026,52.625
10547.25105381012,52.6875
10549.075059890747,52.625
10550.899054050446,52.625
10552.723048448563,52.625
10554.547053337097,52.6875
10556.37105178833,52.625
10558.195056915283,52.6875
10560.019059419632,52.6875
10561.843049049377,52.625
10563.667657375336,52.6875
10565.491057634354,52.6875
10567.315059423447,52.6875
10569.13911151886,52.625
10570.963059186935,52.625
10572.787053108215,52.6875
10574.611071825027,52.6875
10576.435054779053,52.6875
10578.259053468704,52.6875
10580.083065748215,52.6875
10581.907049179077,52.6875
10583.731056213379,52.6875
10585.555487632751,52.6875
10587.379487752914,52.6875
10589.203477621078,52.6875
10591.027061700821,52.6875
10592.8510491848,52.6875
10594.675048351288,52.6875
10596.499482393265,52.625
10598.32346868515,52.625
10600.147484064102,52.6875
10601.971468448639,52.6875
10603.79547548294,52.6875
10605.619046449661,52.6875
10607.443047761917,52.6875
10609.267050027847,52.6875
10611.091481685638,52.6875
10612.915470600128,52.6875
10614.739491462708,52.625
10616.563473939896,52.6875
10618.38747882843,52.6875
10620.211058616638,52.6875
10622.035046339035,52.6875
10623.859056472778,52.6875
10625.683468103409,52.6875
10627.507475614548,52.6875
10629.33148431778,52.6875
10631.155060529709,52.6875
10632.979088068008,52.6875
10634.803126096725,52.6875
10636.627546548843,52.6875
10638.451471328735,52.6875
10640.275478839874,52.6875
10642.099625825882,52.6875
10643.923477888107,52.6875
10645.747052192688,52.6875
10647.571050405502,52.6875
10649.395050287247,52.6875
10651.219480752945,52.6875
10653.043456554413,52.6875
10654.871313810349,52.6875
10656.691483974457,52.6875
10658.515464544296,52.6875
10660.339057207108,52.6875
10662.163052797318,52.6875
10663.98704791069,52.6875
10665.811599493027,52.6875
10667.635472774506,52.6875
10669.459470272064,52.6875
10671.28306055069,52.6875
10673.107052564621,52.6875
10674.931501865387,52.6875
10676.75548529625,52.6875
10678.579477787018,52.6875
10680.403056383133,52.6875
10682.227051973343,52.6875
10684.051043987274,52.6875
10685.87543129921,52.6875
10687.699464559555,52.6875
10689.52347278595,52.6875
10691.347056627274,52.6875
10693.171044111252,52.6875
10694.995482444763,52.6875
10696.819482803345,52.6875
10698.643465995789,52.6875
10700.467490673065,52.6875
10702.291522026062,52.6875
10704.119470596313,52.6875
10705.939058065414,52.6875
10707.763047456741,52.6875
10709.587054252625,52.6875
10711.41147518158,52.6875
10713.23546719551,52.6875
10715.059487342834,52.6875
10716.883474111557,52.6875
10718.70756483078,52.75
10720.531056642532,52.6875
10722.355048179626,52.75
10724.17923951149,52.6875
10726.003490447998,52.75
10727.82746553421,52.6875
10729.651478528976,52.6875
10731.475477933884,52.6875
10733.299466133118,52.75
10735.12329530716,52.75
10736.94749879837,52.75
10738.771500587463,52.75
10740.59505534172,52.75
10742.419052124023,52.6875
10744.24306178093,52.75
10746.068098545074,52.75
10747.89143872261,52.6875
10749.71910738945,52.75
10751.539057016373,52.6875
10753.36305141449,52.6875
10755.187489509583,52.75
10757.011497497559,52.75
10758.835458755493,52.6875
10760.659060001373,52.75
10762.483053207397,52.75
10764.307041406631,52.75
10766.131484270096,52.75
10767.955473423004,52.75
10769.77964425087,52.6875
10771.603486776352,52.75
10773.427470684052,52.75
10775.251055955887,52.75
10777.075047969818,52.75
10778.899047136307,52.75
10780.7234749794,52.75
10782.547461271286,52.75
10784.371456384659,52.75
10786.195063591003,52.75
10788.019040584564,52.75
10789.843069076538,52.75
10791.66748046875,52.75
10793.491476535797,52.75
10795.315057516098,52.75
10797.139051675797,52.75
10798.96305179596,52.75
10800.787479639053,52.75
10802.611463546753,52.75
10804.435472726822,52.75
10806.259058475494,52.75
10808.083038330078,52.75
10809.907494306564,52.75
10811.731477737427,52.75
10813.555467367172,52.75
10815.379497051239,52.75
10817.20349407196,52.75
10819.027493715286,52.75
10820.851042985916,52.75
10822.675053834915,52.75
10824.499049901962,52.75
10826.323492765427,52.75
10828.147451400757,52.75
10829.971064329147,52.75
10831.795048952103,52.75
10833.619048595428,52.75
10835.44348025322,52.75
10837.267473220825,52.75
10839.091463804245,52.75
10840.92305803299,52.75
10842.739048957825,52.75
10844.563479185104,52.75
10846.387487888336,52.75
10848.21548628807,52.75
10850.035059690475,52.75
10851.859050512314,52.75
10853.683060646057,52.75
10855.50748515129,52.75
10857.331486225128,52.75
10859.155482530594,52.75
10860.979418754578,52.75
10862.80347943306,52.75
10864.627478122711,52.75
10866.451050519943,52.75
10868.275055885315,52.75
10870.099493265152,52.75
10871.92346572876,52.75
10873.747483491898,52.75
10875.571564912796,52.8125
10877.395487070084,52.75
10879.219480752945,52.75
10881.04305768013,52.75
10882.867057323456,52.75
10884.691050291061,52.75
10886.515479803085,52.75
10888.339480161667,52.75
10890.163065433502,52.75
10891.987050771713,52.75
10893.811060905457,52.75
10895.635481119156,52.75
10897.463483572006,52.75
10899.283474445343,52.75
10901.1074821949,52.75
10902.931470632553,52.75
10904.75547862053,52.75
10906.579061985016,52.75
10908.403053760529,52.75
10910.227483510971,52.75
10912.051477909088,52.75
10913.875478029251,52.75
10915.699491500854,52.75
10917.523489713669,52.75
10919.347486257553,52.75
10921.171058177948,52.75
10922.99505186081,52.75
10924.827112436295,52.8125
10926.64348912239,52.75
10928.4674847126,52.75
10930.29111790657,52.75
10932.11504817009,52.75
10933.939053297043,52.75
10935.763459682465,52.75
10937.587481737137,52.75
10939.411480665207,52.75
10941.235056638718,52.75
10943.059051513672,52.75
10944.887495994568,52.8125
10946.707478761673,52.8125
10948.531464576721,52.8125
10950.355055332184,52.75
10952.179051399231,52.75
10954.003049373627,52.75
10955.827492952347,52.75
10957.651484251022,52.75
10959.475483417511,52.75
10961.299492120743,52.75
10963.123463392258,52.8125
10964.947062253952,52.75
10966.771051645279,52.8125
10968.595052719116,52.75
10970.419476747513,52.8125
10972.243485689163,52.8125
10974.067459344864,52.8125
10975.891585350037,52.8125
10977.715489149094,52.75
10979.539450883865,52.8125
10981.363051176071,52.75
10983.187049627304,52.8125
10985.011487007141,52.8125
10986.8354678154,52.8125
10988.659465789795,52.8125
10990.483484268188,52.75
10992.307478904724,52.8125
10994.1314702034,52.75
10995.955477237701,52.8125
10997.779472827911,52.8125
10999.603466749191,52.8125
11001.427050828934,52.8125
11003.25104355812,52.8125
11005.075488328934,52.8125
11006.899474859238,52.75
11008.72348690033,52.75
11010.547491073608,52.8125
11012.371519565582,52.8125
11014.195440292358,52.8125
11016.01904797554,52.8125
11017.84304690361,52.8125
11019.667047262192,52.8125
11021.491474866867,52.8125
11023.31545495987,52.8125
11025.139480352402,52.8125
11026.963475942612,52.8125
11028.787474393845,52.8125
11030.61105465889,52.8125
11032.435050010681,52.8125
11034.259052038193,52.8125
11036.0835313797,52.8125
11037.907475471497,52.8125
11039.731473207474,52.8125
11041.55506014824,52.8125
11043.379047870636,52.8125
11045.203084468842,52.8125
11047.027052164078,52.8125
11048.851060628891,52.8125
11050.675484895706,52.8125
11052.499489307404,52.8125
11054.323586940765,52.8125
11056.147477388382,52.8125
11057.97544503212,52.8125
11059.795510292053,52.8125
11061.619059801102,52.8125
11063.443057775497,52.8125
11065.267488241196,52.8125
11067.091493606567,52.8125
11068.916062355042,52.8125
11070.73947095871,52.8125
11072.563469648361,52.8125
11074.387485742569,52.8125
11076.211054325104,52.8125
11078.035093545914,52.875
11079.863066673279,52.875
11081.683492422104,52.875
11083.50746679306,52.8125
11085.331055164337,52.8125
11087.155049085617,52.8125
11088.979052305222,52.8125
11090.803467273712,52.8125
11092.627465963364,52.8125
11094.451432466507,52.8125
11096.275061368942,52.875
11098.099066972733,52.8125
11099.923635959625,52.8125
11101.747481584549,52.8125
11103.571470499039,52.8125
11105.395059347153,52.8125
11107.219056367874,52.8125
11109.04305434227,52.8125
11110.871561288834,52.8125
11112.691465139389,52.8125
11114.515475273132,52.8125
11116.339480161667,52.8125
11118.163480758667,52.8125
11119.987062692642,52.8125
11121.811058044434,52.875
11123.635052919388,52.8125
11125.4594810009,52.8125
11127.283479452133,52.8125
11129.10749387741,52.8125
11130.931538581848,52.8125
11132.755470991135,52.875
11134.579479694366,52.875
11136.40305185318,52.8125
11138.227051973343,52.875
11140.051482915878,52.8125
11141.875475883484,52.8125
11143.699499368668,52.8125
11145.523480415344,52.875
11147.347488641739,52.8125
11149.171475887299,52.875
11150.995057821274,52.8125
11152.819054365158,52.875
11154.643050432205,52.875
11156.467474937439,52.8125
11158.29148888588,52.875
11160.115054130554,52.8125
11161.939054012299,52.8125
11163.763050794601,52.875
11165.587474822998,52.875
11167.411473035812,52.875
11169.235479831696,52.875
11171.059058904648,52.875
11172.883053064346,52.8125
11174.70704984665,52.875
11176.531499385834,52.875
11178.355468034744,52.875
11180.179057598114,52.875
11182.003051519394,52.875
11183.827054977417,52.875
11185.651474952698,52.875
11187.475487232208,52.875
11189.299483776093,52.875
11191.123482465744,52.875
11192.947474241257,52.875
11194.771493673325,52.8125
11196.595059394836,52.8125
11198.419048070908,52.875
11200.243479967117,52.875
11202.067471265793,52.875
11203.891487121582,52.875
11205.715475797653,52.875
11207.53947353363,52.875
11209.363493204117,52.875
11211.187056064606,52.8125
11213.01105260849,52.8125
11214.835191726685,52.875
11216.65948176384,52.875
11218.483461141586,52.875
11220.307056188583,52.875
11222.131050825119,52.875
11223.955052375793,52.875
11225.779478549957,52.875
11227.603467226028,52.875
11229.427473545074,52.875
11231.251487970352,52.875
11233.079471349716,52.875
11234.899730443954,52.875
11236.723057508469,52.875
11238.547050714493,52.875
11240.371486902237,52.875
11242.195487976074,52.875
11244.01947593689,52.875
11245.843479394913,52.875
11247.667501211166,52.875
11249.491486787796,52.875
11251.315051078796,52.875
11253.13905286789,52.875
11254.963503599167,52.875
11256.787493228912,52.875
11258.611493110657,52.875
11260.43547987938,52.875
11262.259495735168,52.875
11264.083476781845,52.875
11265.907076835632,52.875
11267.731049060822,52.875
11269.555067539215,52.875
11271.379486322403,52.875
11273.203483819962,52.875
11275.027067184448,52.875
11276.851054906845,52.875
11278.675057888031,52.875
11280.499474048615,52.875
11282.323479413986,52.875
11284.147547245026,52.9375
11285.975061178207,52.875
11287.795050382614,52.875
11289.619054317474,52.875
11291.443503141403,52.875
11293.2674639225,52.875
11295.091059684753,52.875
11296.915058612823,52.875
11298.739053487778,52.875
11300.563474416733,52.9375
11302.387473583221,52.875
11304.211462974548,52.875
11306.035055160522,52.9375
11307.859049081802,52.875
11309.683047533035,52.9375
11311.50748348236,52.875
11313.331470251083,52.9375
11315.15505862236,52.875
11316.979054450989,52.875
11318.80305480957,52.9375
11320.627484560013,52.875
11322.451450586319,52.875
11324.27547287941,52.875
11326.099490404129,52.875
11327.923446178436,52.875
11329.747469902039,52.875
11331.571061611176,52.9375
11333.395047426224,52.875
11335.219487428665,52.875
11337.043467760086,52.9375
11338.867482423782,52.875
11340.69147658348,52.9375
11342.515459775925,52.9375
11344.339487552643,52.9375
11346.163060188293,52.9375
11347.987045049667,52.875
11349.811080217361,52.875
11351.635500192642,52.9375
11353.459465503693,52.875
11355.28305363655,52.875
11357.1070561409,52.875
11358.931057453156,52.9375
11360.755469799042,52.9375
11362.579496383667,52.9375
11364.403457403183,52.9375
11366.227478265762,52.9375
11368.051478862762,52.9375
11369.879093885422,52.875
11371.699048042297,52.9375
11373.523046731949,52.9375
11375.347069263458,52.875
11377.171053886414,52.9375
11378.99507021904,52.9375
11380.819054603577,52.9375
11382.64305639267,52.9375
11384.46706533432,52.9375
11386.291049718857,52.9375
11388.11505317688,52.9375
11389.939074277878,52.9375
11391.763054132462,52.9375
11393.587051153183,52.9375
11395.411478281021,52.9375
11397.235495328903,52.9375
11399.059054613113,52.9375
11400.88315320015,52.9375
11402.707050085068,52.9375
11404.531482458115,52.9375
11406.35549902916,52.9375
11408.179483175278,52.9375
11410.00307059288,52.9375
11411.82705450058,52.9375
11413.651053905487,52.9375
11415.47547864914,52.9375
11417.299483776093,52.9375
11419.123476028442,52.9375
11420.947607278824,52.9375
11422.771491765976,52.9375
11424.595470666885,52.9375
11426.419052362442,52.9375
11428.24306178093,52.9375
11430.06748175621,52.9375
11431.891463279724,52.9375
11433.715671300888,52.9375
11435.53948521614,52.9375
11437.3635597229,53.0
11439.18748307228,52.9375
11441.011061429977,53.0
11442.835047960281,52.9375
11444.659044981003,52.9375
11446.483469724655,52.9375
11448.307455062866,52.9375
11450.131061792374,52.9375
11451.95505309105,52.9375
11453.77907538414,52.9375
11455.603479146957,52.9375
11457.427486658096,52.9375
11459.251640319824,52.9375
11461.075056791306,52.9375
11462.899051904678,52.9375
11464.723057031631,52.9375
11466.54748082161,52.9375
11468.37151670456,52.9375
11470.19506072998,52.9375
11472.019058465958,52.9375
11473.843052148819,52.9375
11475.667484283447,52.9375
11477.491468429565,52.9375
11479.315480947495,52.9375
11481.13948750496,52.9375
11482.96346616745,52.9375
11484.787478208542,52.9375
11486.61125254631,52.9375
11488.435053825378,52.9375
11490.259486436844,52.9375
11492.08347582817,52.9375
11493.90748000145,52.9375
11495.731487989426,52.9375
11497.555460691452,52.9375
11499.37948679924,52.9375
11501.203062295914,52.9375
11503.027042388916,52.9375
11504.859367609024,52.9375
11506.675483465195,52.9375
11508.499474287033,53.0
11510.323056221008,52.9375
11512.147055387497,52.9375
11513.971051454544,52.9375
11515.795493602753,52.9375
11517.61983370781,52.9375
11519.443489789963,52.9375
11521.26747751236,52.9375
11523.091474056244,52.9375
11524.919598340988,52.9375
11526.739072322845,52.9375
11528.563056707382,53.0
11530.38747549057,52.9375
11532.21148443222,52.9375
11534.035469293594,52.9375
11535.859472751617,52.9375
11537.683460474014,52.9375
11539.507476091385,52.9375
11541.331053495407,52.9375
11543.155039787292,52.9375
11544.979488611221,52.9375
11546.803480863571,52.9375
11548.62746834755,52.9375
11550.451470851898,52.9375
11552.27547121048,52.9375
11554.099485635757,52.9375
11555.923076868057,52.9375
11557.747044801712,52.9375
11559.571052074432,52.9375
11561.395494222641,52.9375
11563.219481945038,52.9375
11565.04306268692,52.875
11566.867053508759,52.9375
11568.691048383713,52.9375
11570.515478134155,52.9375
11572.339491844177,52.9375
11574.163475036621,52.9375
11575.991484165192,52.9375
11577.811450004578,52.9375
11579.635465860367,52.875
11581.459057569504,52.9375
11583.283060073853,52.9375
11585.107495546341,52.875
11586.931468725204,52.9375
11588.755544900894,52.875
11590.57947587967,52.9375
11592.403460502625,52.9375
11594.227480888367,52.9375
11596.05105805397,52.9375
11597.875047683716,52.9375
11599.699045181274,52.9375
11601.523539543152,52.875
11603.34747505188,52.9375
11605.175059318542,52.875
11606.995045661926,52.9375
11608.819060087204,52.9375
11610.643490552902,52.875
11612.467462062836,52.9375
11614.291481494904,52.875
11616.11547279358,52.875
11617.939451694489,52.875
11619.763459444046,52.875
11621.587060213089,52.9375
11623.411045789719,52.9375
11625.235486268997,52.9375
11627.059546232224,52.875
11628.883476734161,52.9375
11630.707469463348,52.875
11632.531467199326,52.9375
11634.355466127396,52.9375
11636.179062128067,52.875
11638.003052711487,52.875
11639.82704091072,52.9375
11641.651105165482,52.9375
11643.475055932999,52.875
11645.299057722092,52.9375
11647.123053073883,52.9375
11648.94705748558,52.9375
11650.77168059349,52.9375
11652.595052957535,52.875
11654.419046878815,52.9375
11656.243061304092,52.875
11658.067048311234,52.875
11659.895068645477,52.875
11661.715055942535,52.875
11663.539080381393,52.9375
11665.363053321838,52.875
11667.18747138977,52.875
11669.011482715607,52.875
11670.835480928421,52.875
11672.659051418304,52.875
11674.483053922653,52.875
11676.30722284317,52.875
11678.131050109863,52.875
11679.955065727234,52.875
11681.779064416885,52.9375
11683.603053569794,52.875
11685.427057504654,52.875
11687.251051902771,52.875
11689.079050064087,52.9375
11690.899138212204,52.875
11692.723050355911,52.875
11694.547049999237,52.875
11696.371053934097,52.9375
11698.195077896118,52.9375
11700.019062519073,52.875
11701.843463897705,52.9375
11703.667055130005,52.9375
11705.491058588028,52.875
11707.315430402756,52.875
11709.139462709427,52.875
11710.967584848404,52.875
11712.787055492401,52.9375
11714.611048698425,52.875
11716.435057163239,52.9375
11718.259055614471,52.875
11720.08306312561,52.875
11721.90705704689,52.875
11723.731039762497,52.875
11725.555058002472,52.875
11727.379056453705,52.9375
11729.203053712845,52.875
11731.027064800262,52.875
11732.851433515549,52.875
11734.67547917366,52.875
11736.499048948288,52.875
11738.323052167892,52.875
11740.147485017776,52.875
11741.971511125565,52.875
11743.795477628708,52.875
11745.619049549103,52.875
11747.44305062294,52.875
11749.267055988312,52.9375
11751.091484308243,52.875
11752.9154920578,52.875
11754.739048480988,52.875
11756.563049316406,52.875
11758.38705945015,52.875
11760.211064338684,52.9375
11762.035048246384,52.875
11763.85905790329,52.875
11765.683056116104,52.875
11767.50705742836,52.875
11769.331059455872,52.875
11771.155057191849,52.875
11772.979051113129,52.875
11774.80304646492,52.875
11776.627063512802,52.875
11778.479579210281,52.875
11780.307055473328,52.875
11782.131061315536,52.875
11783.955065727234,52.875
11785.779043674469,52.875
11787.603056192398,52.875
11789.427050352097,52.9375
11791.251116514206,52.875
11793.07505106926,52.8125
11794.90307545662,52.875
11796.723064184189,52.875
11798.547052145004,52.8125
11800.371060848236,52.875
11802.195060014725,52.875
11804.019906282425,52.875
11805.843044996262,52.875
11807.667053461075,52.875
11809.491074085236,52.875
11811.31506228447,52.875
11813.13905119896,52.875
11814.963057994843,52.875
11816.787054777145,52.9375
11818.61105132103,52.875
11820.43505859375,52.8125
11822.259048461914,52.875
11824.083052635193,52.875
11825.907600164413,52.875
11827.731469869614,52.875
11829.555463552475,52.875
11831.379480600357,52.875
11833.203466653824,52.875
11835.027053833008,52.875
11836.851055383682,52.875
11838.675045490265,52.8125
11840.499054670334,52.875
11842.323051452637,52.875
11844.147050142288,52.875
11845.97505235672,52.875
11847.795038700104,52.875
11849.619048118591,52.875
11851.443057537079,52.875
11853.267051935196,52.8125
11855.091238737106,52.875
11856.915488004684,52.875
11858.739470243454,52.8125
11860.563155174255,52.875
11862.387052297592,52.875
11864.211051225662,52.875
11866.035061120987,52.875
11867.85904622078,52.875
11869.683057069778,52.8125
11871.507053852081,52.875
11873.331050395966,52.875
11875.155058860779,52.875
11876.979058980942,52.875
11878.803056955338,52.875
11880.627145290375,52.875
11882.451052188873,52.875
11884.275054216385,52.875
11886.099057674408,52.875
11887.923046827316,52.875
11889.747051239014,52.875
11891.571057319641,52.875
11893.395049571991,52.875
11895.219056367874,52.875
11897.043055534363,52.875
11898.86706161499,52.875
11900.69105219841,52.875
11902.51547908783,52.875
11904.339482307434,52.875
11906.163064479828,52.875
11907.98705649376,52.875
11909.811053037643,52.875
11911.635483980179,52.875
11913.45948266983,52.875
11915.28347659111,52.875
11917.107054710388,52.875
11918.931055545807,52.875
11920.755051374435,52.875
11922.579052448273,52.875
11924.403058290482,52.875
11926.227056264877,52.875
11928.051053285599,52.875
11929.878830432892,52.875
11931.6990609169,52.875
11933.523046731949,52.875
11935.347055196762,52.875
11937.171471595764,52.875
11938.99547290802,52.875
11940.819044589996,52.875
11942.643046617508,52.875
11944.467050790787,52.875
11946.291451931,52.875
11948.11553478241,52.875
11949.939203739166,52.8125
11951.763055324554,52.875
11953.587053060532,52.875
11955.411494731903,52.875
11957.235179424286,52.875
11959.059492826462,52.8125
11960.883037567139,52.8125
11962.707057237625,52.875
11964.531056880951,52.8125
11966.355477571487,52.875
11968.179502010345,52.875
11970.007059335709,52.875
11971.827052593231,52.875
11973.65105509758,52.875
11975.475497961044,52.875
11977.29949259758,52.875
11979.123059272766,52.875
11980.947080612183,52.8125
11982.77106666565,52.8125
11984.595058441162,52.875
11986.419054985046,52.875
11988.243053674698,52.875
11990.06705904007,52.8125
11991.891054153442,52.875
11993.71505522728,52.875
11995.539052963257,52.875
11997.36305642128,52.8125
11999.187057256699,52.8125
12001.011067867279,52.875
12002.835050106049,52.875
12004.67904829979,52.875
12006.483049869537,52.875
12008.307067155838,52.875
12010.131060361862,52.875
12011.955052614212,52.875
12013.779502391815,52.875
12015.603487253189,52.875
12017.427490234375,52.875
12019.251116275787,52.875
12021.075059175491,52.875
12022.899050712585,52.875
12024.72304725647,52.875
12026.547057151794,52.875
12028.371636390686,52.875
12030.19506072998,52.875
12032.019049882889,52.875
12033.843055963516,52.875
12035.667059898376,52.875
12037.491052627563,52.875
12039.315056562424,52.875
12041.139059782028,52.875
12042.96304178238,52.8125
12044.78704738617,52.875
12046.611063480377,52.875
12048.4350502491,52.875
12050.259063959122,52.875
12052.083050012589,52.875
12053.907055854797,52.875
12055.731053829193,52.875
12057.555048465729,52.875
12059.379074573517,52.875
12061.20305466652,52.875
12063.027041196823,52.875
12064.851047039032,52.875
12066.675055027008,52.875
12068.499058485031,52.875
12070.323057413101,52.875
12072.147052526474,52.875
12073.971051692963,52.875
12075.795048952103,52.875
12077.619056940079,52.875
12079.443051338196,52.875
12081.267059326172,52.875
12083.091052055359,52.875
12084.91512131691,52.875
12086.739044189453,52.875
12088.563052415848,52.875
12090.387053489685,52.875
12092.21105504036,52.875
12094.035047531128,52.875
12095.859056711197,52.875
12097.683052062988,52.875
12099.507052183151,52.8125
12101.331589698792,52.875
12103.15547657013,52.875
12104.979114294052,52.875
12106.803048610687,52.875
12108.627054691315,52.8125
12110.451505184174,52.875
12112.275488138199,52.875
12114.099477767944,52.875
12115.923060417175,52.875
12117.74705195427,52.8125
12119.5710439682,52.875
12121.395056009293,52.875
12123.219056129456,52.875
12125.043060541153,52.875
12126.867046117783,52.875
12128.691053152084,52.875
12130.515056610107,52.875
12132.339053869247,52.875
12134.163054704666,52.875
12135.987056016922,52.875
12137.811048984528,52.8125
12139.63505268097,52.875
12141.459062337875,52.875
12143.283056020737,52.875
12145.107062101364,52.875
12146.931043624878,52.875
12148.75505232811,52.875
12150.579109668732,52.875
12152.403051614761,52.875
12154.22705078125,52.875
12156.051231622696,52.875
12157.875047445297,52.875
12159.699052810669,52.875
12161.523061275482,52.875
12163.347051143646,52.875
12165.17105770111,52.875
12166.995149612427,52.875
12168.819048643112,52.875
12170.643049955368,52.875
12172.467057943344,52.875
12174.291058540344,52.875
12176.115056276321,52.875
12177.939051628113,52.875
12179.763046979904,52.875
12181.587461948395,52.875
12183.411049365997,52.875
12185.235055685043,52.875
12187.059490919113,52.875
12188.883476257324,52.875
12190.707484006882,52.875
12192.531061410904,52.875
12194.355056524277,52.875
12196.179058551788,52.875
12198.003052949905,52.875
12199.827052354813,52.875
12201.651061534882,52.875
12203.475053310394,52.875
12205.299057245255,52.875
12207.123046636581,52.875
12208.947057962418,52.8125
12210.771051645279,52.875
12212.595073461533,52.875
12214.419058322906,52.875
12216.243060588837,52.875
12218.067050457,52.875
12219.891145467758,52.875
12221.715053796768,52.9375
12223.539056062698,52.875
12225.363057374954,52.875
12227.187057256699,52.875
12229.011049985886,52.875
12230.835049152374,52.875
12232.659344434738,52.875
12234.483054876328,52.875
12236.30705499649,52.875
