Time (s),Temperature (°C)
5948.955660581589,44.875
5950.779657840729,44.8125
5952.604084253311,44.8125
5954.428076028824,44.875
5956.252097129822,44.8125
5958.076075553894,44.8125
5959.900083065033,44.875
5961.724060297012,44.8125
5963.548073291779,44.8125
5965.372091054916,44.8125
5967.195657014847,44.8125
5969.0196621418,44.8125
5970.843658685684,44.875
5972.668091773987,44.875
5974.49208521843,44.875
5976.3156588077545,44.875
5978.139658689499,44.875
5979.963649511337,44.875
5981.788073062897,44.8125
5983.612077474594,44.875
5985.436070919037,44.8125
5987.260081529617,44.8125
5989.084123849869,44.8125
5990.911737203598,44.875
5992.731663942337,44.875
5994.5556881427765,44.875
5996.3800728321075,44.875
5998.204083681107,44.8125
6000.02808713913,44.875
6001.85165143013,44.875
6003.675650835037,44.875
6005.499656200409,44.8125
6007.324091672897,44.875
6009.148082733154,44.8125
6010.97189116478,44.875
6012.795655250549,44.875
6014.619653224945,44.875
6016.44408249855,44.875
6018.2680814266205,44.875
6020.092064857483,44.875
6021.915659189224,44.875
6023.739647626877,44.875
6025.563650369644,44.875
6027.388087272644,44.875
6029.212069511414,44.875
6031.035882949829,44.8125
6032.860131025314,44.875
6034.684049844742,44.875
6036.507659196854,44.875
6038.331656932831,44.875
6040.1556515693665,44.875
6041.980120182037,44.875
6043.8040599823,44.875
6045.62806725502,44.875
6047.451657533646,44.875
6049.275656700134,44.875
6051.099957227707,44.875
6052.924067497253,44.875
6054.7480890750885,44.875
6056.571658372879,44.875
6058.395651578903,44.875
6060.219655036926,44.875
6062.044023990631,44.875
6063.868130207062,44.9375
6065.692076444626,44.875
6067.516082525253,44.875
6069.340079307556,44.875
6071.163661956787,44.875
6072.987659692764,44.875
6074.811648607254,44.9375
6076.636101484299,44.9375
6078.460070133209,44.875
6080.284084558487,44.875
6082.107659101486,44.875
6083.931659460068,44.9375
6085.755654096603,44.9375
6087.580074071884,44.875
6089.404053926468,44.875
6091.227669477463,44.875
6093.05165886879,44.875
6094.875658035278,44.875
6096.700077295303,44.9375
6098.524077177048,44.875
6100.348076105118,44.875
6102.172112941742,44.9375
6103.996103525162,44.875
6105.820069551468,44.9375
6107.643660068512,44.9375
6109.467659473419,44.875
6111.292096853256,44.875
6113.11607837677,44.875
6114.940086841583,44.875
6116.763658285141,44.875
6118.587657213211,44.875
6120.411657571793,44.875
6122.236082077026,44.875
6124.060076236725,44.875
6125.884128570557,44.9375
6127.707653045654,44.875
6129.53165602684,44.875
6131.356162309647,44.875
6133.180077791214,44.875
6135.004234313965,44.875
6136.828094244003,44.9375
6138.652072191238,44.9375
6140.476492166519,44.875
6142.299661397934,44.875
6144.1236526966095,44.9375
6145.947988033295,44.9375
6147.772068977356,44.875
6149.596074342728,44.875
6151.41965675354,44.875
6153.2436492443085,44.875
6155.067653656006,44.875
6156.892075300217,44.875
6158.716107606888,44.875
6160.540096521378,44.875
6162.363655328751,44.9375
6164.1876521110535,44.875
6166.012084722519,44.875
6167.836069822311,44.9375
6169.660071134567,44.875
6171.484081983566,44.9375
6173.30806350708,44.9375
6175.132079839706,44.9375
6176.955651521683,44.875
6178.779653310776,44.9375
6180.603659391403,44.875
6182.42808675766,44.875
6184.252063512802,44.9375
6186.0756578445435,44.9375
6187.8996415138245,44.875
6189.7236568927765,44.9375
6191.548090219498,44.9375
6193.37206864357,44.9375
6195.196067333221,44.9375
6197.019699335098,44.9375
6198.843697786331,45.0
6200.667654514313,44.9375
6202.492072820663,44.875
6204.31609082222,44.875
6206.139989614487,44.9375
6207.964055299759,44.9375
6209.788066148758,44.9375
6211.611658334732,44.9375
6213.435646533966,44.875
6215.25964641571,44.9375
6217.0840280056,44.9375
6218.908052682877,44.9375
6220.732073068619,44.9375
6222.555679559708,44.9375
6224.379655122757,44.9375
6226.204076051712,44.9375
6228.028057336807,44.9375
6229.852065563202,44.9375
6231.6760857105255,44.9375
6233.500080108643,44.9375
6235.324078798294,44.9375
6237.147655010223,44.9375
6238.971659898758,44.9375
6240.795655488968,44.9375
6242.619658708572,44.9375
6244.443652153015,44.9375
6246.268086910248,44.875
6248.092090606689,44.9375
6249.916072368622,44.875
6251.739663362503,44.9375
6253.56365442276,44.9375
6255.387740135193,44.9375
6257.212094068527,44.875
6259.036085128784,44.875
6260.860080718994,44.9375
6262.683655500412,44.875
6264.507657766342,44.875
6266.332086801529,44.875
6268.156075716019,44.875
6269.980064868927,44.875
6271.804076194763,44.9375
6273.628073692322,44.875
6275.452097654343,44.9375
6277.275658369064,44.875
6279.099654436111,44.875
6280.930736064911,44.875
6282.748090744019,44.9375
6284.57207608223,44.875
6286.395661115646,44.9375
6288.21964764595,44.875
6290.043655157089,44.875
6291.868091344833,44.9375
6293.69206905365,44.9375
6295.516068935394,44.875
6297.339658975601,44.9375
6299.163652181625,44.9375
6300.98809170723,44.875
6302.812070608139,44.9375
6304.636072874069,44.875
6306.460144996643,44.875
6308.284068584442,44.875
6310.108072757721,44.9375
6311.93165230751,44.875
6313.755656003952,44.9375
6315.579652547836,44.875
6317.404080152512,44.9375
6319.228132486343,44.875
6321.051666259766,44.875
6322.875652074814,44.875
6324.69966173172,44.9375
6326.524090528488,44.875
6328.348071098328,44.9375
6330.17210316658,44.875
6331.995671987534,44.875
6333.819646596909,44.875
6335.643645763397,44.875
6337.4680914878845,44.875
6339.29209446907,44.875
6341.115900754929,44.875
6342.94007897377,44.9375
6344.764068365097,44.9375
6346.588102579117,44.9375
6348.412078857422,44.9375
6350.236075639725,44.9375
6352.059661865234,44.875
6353.883652687073,44.9375
6355.707644462585,44.9375
6357.531658172607,44.875
6359.35565829277,44.9375
6361.180086135864,44.875
6363.0040509700775,44.875
6364.82807970047,44.9375
6366.6516625881195,44.875
6368.475655555725,44.875
6370.299652338028,44.875
6372.124079704285,44.9375
6373.94805431366,44.875
6375.77204823494,44.9375
6377.596118688583,44.9375
6379.420081377029,44.875
6381.2436583042145,44.9375
6383.067643880844,44.875
6384.8916602134705,44.875
6386.71608543396,45.0
6388.540074825287,44.9375
6390.364044904709,44.9375
6392.187659263611,44.875
6394.011655092239,44.9375
6395.835650682449,44.9375
6397.660067081451,44.9375
6399.484085559845,44.9375
6401.307663440704,44.9375
6403.13165640831,44.9375
6404.955646038055,44.9375
6406.780074357986,44.9375
6408.604074954987,44.9375
6410.4280524253845,44.9375
6412.252101659775,44.9375
6414.076074361801,44.9375
6415.900050640106,44.9375
6417.723654985428,44.9375
6419.5476586818695,44.9375
6421.372089624405,44.9375
6423.196077346802,44.9375
6425.020089149475,44.9375
6426.843658447266,44.9375
6428.6676568984985,44.9375
6430.491654157639,44.9375
6432.316072463989,44.875
6434.140075206757,44.9375
6435.968107461929,44.9375
6437.788076162338,44.9375
6439.61207985878,45.0
6441.436102390289,44.9375
6443.260051012039,44.9375
6445.084076881409,44.9375
6446.907658576965,44.9375
6448.731653928757,44.9375
6450.555712223053,44.9375
6452.380080938339,44.9375
6454.204073429108,44.9375
6456.031674861908,44.875
6457.851655006409,44.9375
6459.675656557083,44.9375
6461.500079154968,44.9375
6463.324148416519,44.9375
6465.148062467575,44.9375
6466.972102165222,44.9375
6468.796088933945,44.9375
6470.620073318481,44.9375
6472.44408249855,44.9375
6474.26806473732,44.875
6476.0916702747345,44.9375
6477.915655612946,44.9375
6479.739651441574,44.9375
6481.564078330994,44.9375
6483.388062477112,44.9375
6485.212058067322,44.875
6487.035704612732,44.9375
6488.85965180397,44.9375
6490.683656454086,44.9375
6492.508088588715,44.9375
6494.332087755203,44.9375
6496.155863761902,44.9375
6497.980071783066,44.9375
6499.804080486298,44.9375
6501.6280908584595,45.0
6503.452072620392,44.9375
6505.276075363159,44.875
6507.099666595459,44.9375
6508.923649787903,44.9375
6510.747656106949,44.9375
6512.572091817856,44.9375
6514.396059751511,44.9375
6516.219659566879,44.9375
6518.043650150299,44.9375
6519.867652654648,44.9375
6521.692079782486,44.9375
6523.516071557999,44.9375
6525.340061426163,44.9375
6527.164037227631,44.9375
6528.988085985184,44.9375
6530.811978340149,44.9375
6532.635658025742,44.9375
6534.4596536159515,44.875
6536.2836561203,44.9375
6538.107659578323,44.9375
6539.931651353836,44.9375
6541.756084442139,44.9375
6543.58007979393,44.9375
6545.404095172882,44.9375
6547.227654933929,44.9375
6549.051653146744,44.9375
6550.875654935837,44.9375
6552.700078725815,44.9375
6554.524088859558,44.9375
6556.348157644272,44.9375
6558.172070741653,44.9375
6559.996070623398,44.9375
6561.820086717606,44.9375
6563.644074201584,44.9375
6565.4680643081665,44.9375
6567.291661262512,44.9375
6569.115659952164,44.9375
6570.93976688385,44.9375
6572.764151573181,44.9375
6574.5880715847015,44.9375
6576.41165304184,44.9375
6578.2356424331665,45.0
6580.05965423584,44.9375
6581.884066104889,44.9375
6583.708072900772,44.9375
6585.532080888748,44.9375
6587.356079816818,44.9375
6589.180078029633,44.9375
6591.004010915756,44.9375
6592.827657699585,44.9375
6594.651967763901,45.0
6596.476073741913,44.9375
6598.300067663193,44.9375
6600.1240670681,44.9375
6601.947655677795,44.9375
6603.771652936935,44.9375
6605.595654964447,45.0
6607.420151472092,44.9375
6609.2440531253815,44.9375
6611.067670106888,45.0
6612.891658306122,44.9375
6614.715656757355,44.9375
6616.540088653564,45.0
6618.364048242569,44.9375
6620.188064098358,44.9375
6622.012072324753,44.9375
6623.8360805511475,44.9375
6625.660092353821,44.9375
6627.483660936356,45.0
6629.30765414238,45.0
6631.132084131241,45.0
6632.956070661545,45.0
6634.780077934265,44.9375
6636.6036541461945,45.0
6638.427639245987,45.0
6640.251651525497,45.0
6642.080025911331,44.9375
6643.900085926056,45.0
6645.724100828171,44.9375
6647.547652006149,45.0
6649.371654510498,45.0
6651.196142911911,45.0
6653.020057439804,45.0
6654.844066619873,45.0
6656.668071269989,45.0
6658.492080450058,45.0
6660.316038131714,45.0
6662.140030145645,45.0
6663.964066505432,44.9375
6665.788061618805,45.0
6667.611657142639,45.0
6669.435643196106,45.0
6671.260082244873,45.0
6673.084082365036,45.0
6674.908082485199,45.0
6676.731653928757,45.0
6678.555678129196,45.0
6680.379637002945,45.0
6682.20407128334,45.0
6684.028085231781,45.0
6685.852061033249,45.0
6687.676681518555,45.0
6689.500086069107,45.0
6691.323657751083,45.0
6693.147652387619,45.0
6694.971654415131,45.0
6696.796080350876,45.0
6698.620069026947,45.0
6700.444067001343,45.0
6702.267663478851,44.9375
6704.0916612148285,45.0
6705.91565489769,45.0
6707.740079402924,45.0
6709.564098119736,45.0
6711.391713142395,45.0
6713.21165394783,44.9375
6715.0356566905975,45.0
6716.86007809639,45.0
6718.684097766876,45.0
6720.508070707321,45.0
6722.332098722458,45.0
6724.156082868576,45.0
6725.987964630127,45.0
6727.804041862488,44.9375
6729.628075838089,45.0
6731.45165348053,45.0
6733.27565741539,45.0
6735.099655389786,45.0
6736.924086809158,45.0
6738.74807715416,45.0
6740.572165489197,45.0
6742.395658731461,45.0
6744.219662427902,45.0
6746.044078111649,45.0
6747.868077039719,45.0
6749.69208073616,45.0
6751.516082525253,45.0
6753.34007358551,45.0
6755.164068222046,45.0
6756.9876980781555,45.0625
6758.811653614044,45.0
6760.6356563568115,45.0
6762.460072517395,45.0625
6764.284075498581,45.0
6766.1076600551605,45.0
6767.931650161743,45.0625
6769.7556529045105,45.0
6771.580097198486,45.0
6773.404055595398,45.0
6775.228068590164,45.0
6777.051717042923,45.0625
6778.875654935837,45.0
6780.6996557712555,45.0625
6782.52409696579,45.0625
6784.348069906235,45.0625
6786.171886205673,45.0
6787.996105670929,45.0
6789.820103406906,45.0
6791.643658399582,45.0
6793.467630624771,45.0625
6795.291654586792,45.0625
6797.116022109985,45.0
6798.940078496933,45.0
6800.7640833854675,45.0
6802.587668657303,45.0
6804.411651611328,45.0625
6806.236083507538,45.0625
6808.060084819794,45.0
6809.884080410004,45.0
6811.707661628723,45.0
6813.531639099121,45.0625
6815.355642557144,45.0625
6817.180080413818,45.0
6819.004116773605,45.0
6820.828076839447,45.0625
6822.6520845890045,45.0
6824.476117610931,45.0625
6826.30007481575,45.0
6828.124071359634,45.0625
6829.948079109192,45.0
6831.771658658981,45.0625
6833.595645666122,45.0625
6835.419661283493,45.0625
6837.244086265564,45.0
6839.0680820941925,45.0
6840.892085075378,45.0
6842.715658426285,45.0625
6844.539652109146,45.0625
6846.36407828331,45.0
6848.188070058823,45.0
6850.012077331543,45.0
6851.836069583893,45.0
6853.660074472427,45.0
6855.484065532684,45.0
6857.307658672333,45.0
6859.131660461426,45.0
6860.955691099167,45.0
6862.780073165894,45.0
6864.604072809219,45.0
6866.427656650543,45.0625
6868.251650810242,45.0
6870.075650691986,45.0
6871.900080680847,45.0
6873.724067926407,45.0
6875.548060655594,45.0
6877.371660709381,45.0625
6879.195651054382,45.0625
6881.0197150707245,45.0
6882.844078302383,45.0
6884.668071269989,45.0
6886.492085933685,45.0625
6888.316063404083,45.0625
6890.140068292618,45.0
6891.96365737915,45.0
6893.78765463829,45.0
6895.611642837524,45.0
6897.436076164246,45.0625
6899.260074853897,45.0
6901.09165930748,45.0625
6902.907660245895,45.0625
6904.731651544571,45.0625
6906.556678771973,45.0625
6908.380073070526,45.0625
6910.20406961441,45.0625
6912.027653932571,45.0625
6913.851655483246,45.0625
6915.675685882568,45.0
6917.500109672546,45.0625
6919.3240740299225,45.0625
6921.147886276245,45.0625
6922.972070217133,45.0625
6924.796080589294,45.0
6926.620095491409,45.0625
6928.444064855576,45.0625
6930.268081188202,45.0
6932.091712236404,45.0625
6933.915654659271,45.0625
6935.739656925201,45.0625
6937.564078569412,45.0
6939.388070821762,45.0625
6941.211660861969,45.0625
6943.035650014877,45.0
6944.859650850296,45.0625
6946.684082984924,45.0625
6948.508074522018,45.0625
6950.332072973251,45.0
6952.156011104584,45.0625
6953.980067253113,45.0
6955.804091215134,45.0
6957.628091812134,45.0
6959.452075004578,45.0625
6961.275661706924,45.0
6963.0996561050415,45.0625
6964.923654079437,45.0
6966.74809885025,45.0625
6968.5720636844635,45.0625
6970.396064996719,45.0625
6972.219659566879,45.0625
6974.043660640717,45.0625
6975.867654323578,45.0625
6977.692084312439,45.0
6979.516088962555,45.0625
6981.340089559555,45.0625
6983.164077758789,45.0625
6984.988077878952,45.0
6986.8116543293,45.0625
6988.6356382369995,45.0625
6990.4596581459045,45.0625
6992.284092903137,45.0625
6994.108076572418,45.0625
6995.932070732117,45.0625
6997.755661010742,45.0625
6999.579655170441,45.0625
7001.404139280319,45.0625
7003.228077411652,45.0625
7005.05206489563,45.0625
7006.875659227371,45.0625
7008.699650287628,45.0
7010.523654937744,45.0625
7012.348083972931,45.0625
7014.172085523605,45.0625
7015.996207475662,45.0625
7017.820094823837,45.0625
7019.644069433212,45.0625
7021.467656612396,45.0625
7023.291651248932,45.0625
7025.115654468536,45.0625
7026.940080404282,45.0
7028.764067411423,45.0
7030.588087081909,45.0625
7032.411663532257,45.0625
7034.235652208328,45.0625
7036.06366109848,45.0625
7037.884090662003,45.0625
7039.708070755005,45.0625
7041.531659126282,45.0625
7043.355653762817,45.0625
7045.179654598236,45.0625
7047.004086494446,45.0625
7048.828078508377,45.0
7050.652001142502,45.0625
7052.47608423233,45.0
7054.300091266632,45.0625
7056.127660751343,45.0625
7057.947645664215,45.0625
7059.771656036377,45.0625
7061.596081495285,45.0625
7063.420068740845,45.0625
7065.244092226028,45.0625
7067.067649841309,45.0625
7068.891653299332,45.0625
7070.715713739395,45.0
7072.540080308914,45.0625
7074.36407160759,45.0625
7076.187663555145,45.0625
7078.011650800705,45.0625
7079.835651636124,45.0625
7081.660093545914,45.0625
7083.484068632126,45.0625
7085.308065652847,45.0625
7087.13209271431,45.0625
7088.956068515778,45.0625
7090.780113697052,45.0625
7092.6040897369385,45.0625
7094.428055524826,45.0
7096.251662969589,45.0625
7098.075654745102,45.0625
7099.899648189545,45.0625
7101.724082708359,45.0625
7103.54807972908,45.0625
7105.372075557709,45.0625
7107.195660829544,45.0625
7109.019665956497,45.0625
7110.84365606308,45.0625
7112.66875910759,45.0625
7114.492076873779,45.0
7116.315703868866,45.125
7118.139648199081,45.0625
7119.963649272919,45.0625
7121.788096904755,45.0625
7123.6120727062225,45.0625
7125.436090707779,45.0625
7127.260094642639,45.0625
7129.084093809128,45.0625
7130.90807390213,45.0625
7132.73165345192,45.0625
7134.555690050125,45.0625
7136.3801238536835,45.0625
7138.204072713852,45.0625
7140.028068065643,45.0625
7141.8516545295715,45.0625
7143.675646781921,45.0
7145.499656677246,45.0
7147.324460029602,45.0625
7149.148075342178,45.0625
7150.972079277039,45.0625
7152.7956511974335,45.0625
7154.619659900665,45.0625
7156.444104909897,45.0625
7158.268078804016,45.125
7160.092068433762,45.125
7161.916079998016,45.0625
7163.740070581436,45.0625
7165.564067363739,45.0625
7167.387658119202,45.0625
7169.211652517319,45.125
7171.039710044861,45.125
7172.860078573227,45.0625
7174.684078454971,45.0625
7176.507661104202,45.0625
7178.331654787064,45.125
7180.155661344528,45.0625
7181.980149745941,45.0625
7183.8040471076965,45.0625
7185.628080129623,45.0625
7187.452087879181,45.0625
7189.275653362274,45.125
7191.103691101074,45.0625
7192.924072265625,45.0625
7194.748065233231,45.0625
7196.572112321854,45.125
7198.396071434021,45.0625
7200.220089912415,45.125
7202.043657064438,45.0625
7203.867635250092,45.0625
7205.691654443741,45.0625
7207.516082525253,45.0625
7209.340080499649,45.125
7211.163669586182,45.0625
7212.987655639648,45.0625
7214.811650514603,45.0625
7216.636088848114,45.125
7218.460058689117,45.0625
7220.28407740593,45.0625
7222.111717700958,45.0625
7223.931637763977,45.0625
7225.755651712418,45.0625
7227.580084562302,45.0625
7229.404078006744,45.0625
7231.22799372673,45.0625
7233.052082300186,45.0625
7234.876044511795,45.0625
7236.699649810791,45.125
7238.523657083511,45.125
7240.347646474838,45.125
7242.171925544739,45.0625
7243.996083498001,45.0625
7245.8200714588165,45.0625
7247.643658399582,45.0625
7249.467794895172,45.125
7251.292077302933,45.125
7253.116098880768,45.125
7254.940076828003,45.0625
7256.764099597931,45.0625
7258.588074207306,45.0625
7260.412076711655,45.0625
7262.236025571823,45.0625
7264.060056686401,45.0625
7265.884058713913,45.0625
7267.707657814026,45.0625
7269.531654834747,45.0625
7271.356096744537,45.0625
7273.180064678192,45.125
7275.0040855407715,45.0625
7276.827654123306,45.0625
7278.651656866074,45.125
7280.475657701492,45.0625
7282.300043582916,45.0625
7284.12407207489,45.0625
7285.948068618774,45.0625
7287.771659374237,45.125
7289.595655679703,45.125
7291.42010307312,45.0625
7293.244064807892,45.125
7295.0680549144745,45.0625
7296.89207649231,45.125
7298.716087579727,45.0625
7300.54008436203,45.125
7302.3636610507965,45.125
7304.187655448914,45.125
7306.015729904175,45.125
7307.836059331894,45.125
7309.660079717636,45.125
7311.48366189003,45.0625
7313.307651996613,45.125
7315.131654262543,45.125
7316.956062555313,45.125
7318.780067205429,45.0625
7320.604089021683,45.125
7322.428093194962,45.0625
7324.252074956894,45.125
7326.077343225479,45.0625
7327.90008020401,45.125
7329.72406578064,45.0625
7331.547664403915,45.0625
7333.3716497421265,45.0625
7335.195650577545,45.125
7337.020068883896,45.125
7338.844068288803,45.0625
7340.668138027191,45.125
7342.491665840149,45.0625
7344.315649986267,45.125
7346.1400809288025,45.125
7347.964061260223,45.125
7349.788080692291,45.125
7351.612109661102,45.125
7353.436063051224,45.125
7355.260068655014,45.125
7357.083655357361,45.125
7358.907648086548,45.125
7360.731653690338,45.125
7362.556085824966,45.125
7364.380088806152,45.125
7366.20366191864,45.125
7368.027642726898,45.125
7369.851650953293,45.125
7371.67608165741,45.125
7373.500075340271,45.125
7375.32407784462,45.125
7377.151699542999,45.1875
7378.971645116806,45.125
7380.795657157898,45.125
7382.620090723038,45.125
7384.4440903663635,45.125
7386.268087863922,45.125
7388.092068910599,45.125
7389.916065692902,45.125
7391.739659070969,45.125
7393.5636575222015,45.125
7395.38765335083,45.125
7397.212024450302,45.125
7399.036081075668,45.125
7400.860077381134,45.125
7402.683658361435,45.125
7404.5076558589935,45.125
7406.332137346268,45.125
7408.156080245972,45.1875
7409.980062484741,45.125
7411.803657531738,45.0625
7413.627654314041,45.125
7415.451652765274,45.125
7417.276113510132,45.125
7419.100059509277,45.125
7420.928104877472,45.125
7422.747658252716,45.125
7424.571657896042,45.125
7426.396084547043,45.125
7428.220062971115,45.125
7430.044064283371,45.125
7431.8680918216705,45.125
7433.692137718201,45.125
7435.516045331955,45.125
7437.33966088295,45.125
7439.16366314888,45.1875
7440.987652540207,45.1875
7442.812074422836,45.125
7444.636061668396,45.1875
7446.459661483765,45.125
7448.28365778923,45.125
7450.107644081116,45.1875
7451.932082414627,45.125
7453.756073236465,45.125
7455.580063819885,45.125
7457.404068946838,45.1875
7459.228144645691,45.125
7461.052186250687,45.125
7462.876079320908,45.125
7464.700153827667,45.125
7466.5236620903015,45.125
7468.347645282745,45.1875
7470.171644687653,45.1875
7471.996100187302,45.125
7473.820060491562,45.125
7475.644088745117,45.125
7477.467651844025,45.125
7479.291653633118,45.125
7481.116086006165,45.1875
7482.940086603165,45.125
7484.764083147049,45.125
7486.588072299957,45.125
7488.412071466446,45.125
7490.236694812775,45.125
7492.059651374817,45.125
7493.883650302887,45.1875
7495.70765542984,45.125
7497.532083749771,45.125
7499.356075048447,45.125
7501.179665565491,45.125
7503.003645658493,45.125
7504.8276534080505,45.125
7506.65207862854,45.1875
7508.4760801792145,45.1875
7510.300076961517,45.125
7512.123716831207,45.125
7513.947649478912,45.125
7515.7716517448425,45.125
7517.596084833145,45.125
7519.420070171356,45.125
7521.2438950538635,45.125
7523.068071365356,45.1875
7524.8920731544495,45.1875
7526.7156591415405,45.125
7528.539649963379,45.125
7530.363652467728,45.125
7532.188024997711,45.1875
7534.012080669403,45.125
7535.836084127426,45.125
7537.659656763077,45.1875
7539.483660936356,45.1875
7541.308083772659,45.1875
7543.132081747055,45.1875
7544.95613026619,45.125
7546.779657125473,45.1875
7548.603660106659,45.125
7550.427652359009,45.125
7552.2520842552185,45.1875
7554.076096773148,45.1875
7555.900071144104,45.1875
7557.724081516266,45.125
7559.5480699539185,45.125
7561.3716604709625,45.1875
7563.195647716522,45.1875
7565.019649028778,45.1875
7566.844083547592,45.1875
7568.668060064316,45.1875
7570.492089509964,45.1875
7572.315656900406,45.125
7574.1396543979645,45.1875
7575.963651418686,45.1875
7577.788084745407,45.1875
7579.612071275711,45.125
7581.435690164566,45.125
7583.259646892548,45.1875
7585.083652973175,45.1875
7586.908077955246,45.1875
7588.732119560242,45.1875
7590.55624294281,45.1875
7592.380093574524,45.1875
7594.204053640366,45.1875
7596.029093027115,45.1875
7597.851649522781,45.1875
7599.675646066666,45.1875
7601.500105381012,45.1875
7603.324215888977,45.1875
7605.148300886154,45.1875
7606.971655130386,45.1875
7608.795657157898,45.1875
7610.619653463364,45.1875
7612.444082260132,45.1875
7614.2680814266205,45.1875
7616.092047214508,45.25
7617.916054964066,45.1875
7619.740081071854,45.1875
7621.564074277878,45.1875
7623.388066530228,45.1875
7625.212055206299,45.1875
7627.035653829575,45.25
7628.85965180397,45.1875
7630.6836569309235,45.1875
7632.50809264183,45.1875
7634.332086801529,45.1875
7636.155708789825,45.1875
7637.979654073715,45.25
7639.803651571274,45.1875
7641.62814116478,45.1875
7643.452067613602,45.1875
7645.276069641113,45.1875
7647.099649190903,45.25
7648.923642396927,45.1875
7650.74765253067,45.25
7652.572076559067,45.1875
7654.396090269089,45.1875
7656.219832420349,45.1875
7658.044072151184,45.25
7659.86807346344,45.1875
7661.6916580200195,45.1875
7663.515653133392,45.1875
7665.339638710022,45.1875
7667.168617725372,45.1875
7668.98805308342,45.1875
7670.8126084804535,45.1875
7672.635657787323,45.25
7674.45965385437,45.1875
7676.284082889557,45.1875
7678.108090639114,45.1875
7679.932073354721,45.25
7681.756088733673,45.25
7683.580088853836,45.25
7685.405316591263,45.1875
7687.22803068161,45.25
7689.052089691162,45.1875
7690.876072645187,45.25
7692.699654340744,45.25
7694.523663282394,45.1875
7696.348136425018,45.25
7698.172046422958,45.25
7699.996065616608,45.25
7701.81965303421,45.25
7703.643653392792,45.25
7705.467652797699,45.25
7707.292083501816,45.25
7709.116106510162,45.25
7710.940081119537,45.25
7712.7640833854675,45.25
7714.5963344573975,45.25
7716.411662817001,45.25
7718.2356514930725,45.25
7720.0596668720245,45.25
7721.883656024933,45.25
7723.707657575607,45.25
7725.531655788422,45.25
7727.355657339096,45.25
7729.179654598236,45.1875
7731.003655910492,45.25
7732.827658176422,45.25
7734.651663064957,45.25
7736.475656032562,45.25
7738.299653053284,45.25
7740.124846935272,45.25
7741.947657585144,45.25
7743.771662712097,45.25
7745.5956594944,45.25
7747.419653892517,45.25
7749.243652105331,45.25
7751.07174706459,45.25
7752.891661643982,45.25
7754.715654850006,45.25
7756.539655685425,45.25
7758.363638877869,45.25
7760.187653303146,45.25
7762.011654615402,45.25
7763.835661411285,45.25
7765.660368680954,45.3125
7767.4852385520935,45.25
7769.308075904846,45.25
7771.132112979889,45.25
7772.955655813217,45.3125
7774.779652118683,45.25
7776.604024887085,45.3125
7778.428061246872,45.3125
7780.2520978450775,45.3125
7782.075660705566,45.3125
7783.899662017822,45.25
7785.723658800125,45.25
7787.547671079636,45.25
7789.371653079987,45.25
7791.197180986404,45.25
7793.020079135895,45.3125
7794.844115495682,45.25
7796.667659282684,45.25
7798.491655111313,45.25
7800.315639972687,45.25
7802.147656917572,45.25
7803.963657855988,45.3125
7805.787656784058,45.3125
7807.611650466919,45.25
7809.435650587082,45.3125
7811.259656667709,45.25
7813.084106683731,45.25
7814.908079624176,45.3125
7816.732093811035,45.3125
7818.556146621704,45.25
7820.380089044571,45.25
7822.208031177521,45.25
7824.028082847595,45.25
7825.852082252502,45.25
7827.675656318665,45.25
7829.499658584595,45.3125
7831.324076890945,45.25
7833.1480503082275,45.25
7834.97208404541,45.3125
7836.795655250549,45.25
7838.619657754898,45.25
7840.4436666965485,45.3125
7842.2680950164795,45.25
7844.1156578063965,45.25
