Time (s),Temperature (°C)
5958.161050081253,35.8125
5959.985049247742,35.8125
5961.809053659439,35.8125
5963.633050203323,35.8125
5965.457044839859,35.8125
5967.28106880188,35.8125
5969.105037689209,35.8125
5970.933144569397,35.75
5972.7532505989075,35.75
5974.577043056488,35.75
5976.40105342865,35.75
5978.225049972534,35.8125
5980.049050092697,35.8125
5981.877498149872,35.8125
5983.697447061539,35.75
5985.521476507187,35.75
5987.345057010651,35.75
5989.169033288956,35.8125
5990.993494987488,35.75
5992.817053556442,35.8125
5994.641048669815,35.8125
5996.465061903,35.75
5998.289050102234,35.8125
6000.113044977188,35.8125
6001.941068649292,35.8125
6003.761037111282,35.8125
6005.585041046143,35.8125
6007.40905046463,35.75
6009.2330493927,35.8125
6011.057064533234,35.75
6012.881052732468,35.75
6014.705053806305,35.75
6016.529050588608,35.8125
6018.353456497192,35.75
6020.177471637726,35.8125
6022.0010550022125,35.75
6023.825052022934,35.8125
6025.6490478515625,35.8125
6027.47304725647,35.75
6029.29704117775,35.8125
6031.121062517166,35.75
6032.945054769516,35.8125
6034.769045352936,35.8125
6036.5930507183075,35.75
6038.417458295822,35.75
6040.2414927482605,35.8125
6042.065408945084,35.8125
6043.889045715332,35.8125
6045.713047742844,35.75
6047.537060976028,35.8125
6049.361047744751,35.75
6051.185054302216,35.8125
6053.009049415588,35.8125
6054.833049297333,35.75
6056.657052755356,35.8125
6058.481055259705,35.8125
6060.305056333542,35.8125
6062.129054069519,35.8125
6063.953430891037,35.8125
6065.777464866638,35.8125
6067.601053237915,35.8125
6069.425051689148,35.8125
6071.2494831085205,35.75
6073.073059797287,35.75
6074.897052526474,35.8125
6076.721052408218,35.875
6078.545055389404,35.8125
6080.369055747986,35.8125
6082.1930565834045,35.8125
6084.017055273056,35.8125
6085.841047525406,35.8125
6087.6650466918945,35.8125
6089.489048480988,35.8125
6091.313059091568,35.8125
6093.137052536011,35.875
6094.961050271988,35.8125
6096.7850522994995,35.8125
6098.609062194824,35.875
6100.433059930801,35.8125
6102.257055044174,35.875
6104.0810470581055,35.8125
6105.906466245651,35.8125
6107.729048728943,35.8125
6109.553052186966,35.8125
6111.377056360245,35.8125
6113.201050519943,35.875
6115.0250425338745,35.8125
6116.849052667618,35.8125
6118.67304110527,35.8125
6120.497048377991,35.8125
6122.321054697037,35.8125
6124.145064115524,35.875
6125.969056606293,35.8125
6127.793054103851,35.8125
6129.617464065552,35.8125
6131.4410519599915,35.8125
6133.265055656433,35.8125
6135.089052915573,35.8125
6136.913513183594,35.8125
6138.7374477386475,35.8125
6140.561044216156,35.8125
6142.385053396225,35.75
6144.20903968811,35.75
6146.033068180084,35.8125
6147.857051610947,35.8125
6149.6810574531555,35.8125
6151.50505566597,35.8125
6153.329050064087,35.8125
6155.153488874435,35.875
6156.977126598358,35.8125
6158.801050424576,35.8125
6160.625061988831,35.8125
6162.44948220253,35.8125
6164.27304315567,35.8125
6166.097058057785,35.875
6167.921472072601,35.875
6169.74547123909,35.8125
6171.569048404694,35.8125
6173.393056869507,35.8125
6175.217059850693,35.8125
6177.041056156158,35.8125
6178.86504983902,35.8125
6180.68905544281,35.8125
6182.513050794601,35.8125
6184.337043523788,35.875
6186.161058187485,35.875
6187.9850471019745,35.8125
6189.809046983719,35.8125
6191.633048772812,35.875
6193.457050085068,35.8125
6195.281054735184,35.8125
6197.105053901672,35.875
6198.9290425777435,35.8125
6200.753255844116,35.8125
6202.577065229416,35.75
6204.401042222977,35.8125
6206.225059270859,35.8125
6208.049050331116,35.875
6209.87304854393,35.8125
6211.697473287582,35.8125
6213.521471261978,35.8125
6215.345493555069,35.8125
6217.1694848537445,35.8125
6218.993482589722,35.8125
6220.81746506691,35.8125
6222.641056060791,35.8125
6224.4650456905365,35.8125
6226.289054393768,35.8125
6228.113044500351,35.8125
6229.937043428421,35.8125
6231.761050224304,35.8125
6233.585053920746,35.8125
6235.409046411514,35.8125
6237.233051538467,35.8125
6239.057046413422,35.875
6240.881226301193,35.8125
6242.705055475235,35.75
6244.529049873352,35.8125
6246.353060007095,35.8125
6248.177473783493,35.8125
6250.001471757889,35.8125
6251.8250551223755,35.8125
6253.649051904678,35.8125
6255.473052978516,35.75
6257.29705286026,35.75
6259.121054410934,35.8125
6260.949061393738,35.8125
6262.769068002701,35.8125
6264.593045711517,35.8125
6266.417104959488,35.8125
6268.24104475975,35.75
6270.065053939819,35.8125
6271.889412403107,35.8125
6273.713041067123,35.8125
6275.537047624588,35.75
6277.361055850983,35.8125
6279.185054779053,35.75
6281.009069919586,35.8125
6282.833144426346,35.8125
6284.6570427417755,35.75
6286.481048822403,35.75
6288.305051326752,35.8125
6290.129047870636,35.8125
6291.953057527542,35.75
6293.777048110962,35.8125
6295.601055383682,35.75
6297.425502061844,35.8125
6299.249053955078,35.75
6301.073058128357,35.8125
6302.897469043732,35.8125
6304.721467733383,35.8125
6306.5450530052185,35.75
6308.369050741196,35.75
6310.193046808243,35.75
6312.017418861389,35.8125
6313.8410449028015,35.8125
6315.66505241394,35.8125
6317.489050149918,35.8125
6319.313035726547,35.75
6321.137062072754,35.75
6322.969643831253,35.8125
6324.785049438477,35.75
6326.6090478897095,35.75
6328.433649301529,35.75
6330.257466077805,35.8125
6332.081061840057,35.8125
6333.905047655106,35.75
6335.729040622711,35.75
6337.553501605988,35.75
6339.37705373764,35.75
6341.201057910919,35.8125
6343.025051832199,35.8125
6344.849056005478,35.8125
6346.673052310944,35.8125
6348.501201868057,35.75
6350.321052074432,35.75
6352.145055294037,35.75
6353.969527006149,35.8125
6355.793454170227,35.75
6357.617516040802,35.8125
6359.441046476364,35.75
6361.265055894852,35.8125
6363.089052915573,35.8125
6364.913050889969,35.8125
6366.737051963806,35.8125
6368.561050415039,35.8125
6370.385053873062,35.8125
6372.209053993225,35.8125
6374.033722162247,35.875
6375.857048511505,35.8125
6377.6810529232025,35.75
6379.505128145218,35.8125
6381.329060316086,35.75
6383.153045654297,35.8125
6384.97705245018,35.8125
6386.8010466098785,35.75
6388.625045776367,35.8125
6390.4490513801575,35.75
6392.273056268692,35.8125
6394.09704375267,35.8125
6395.921071767807,35.75
6397.745054721832,35.8125
6399.597113132477,35.75
6401.425053358078,35.8125
6403.2490491867065,35.75
6405.073478937149,35.8125
6406.89705324173,35.8125
6408.7210421562195,35.8125
6410.545053243637,35.75
6412.36950135231,35.8125
6414.193483829498,35.75
6416.017060756683,35.8125
6417.841149806976,35.75
6419.665039777756,35.8125
6421.489061594009,35.8125
6423.313053369522,35.75
6425.137063264847,35.75
6426.961048603058,35.875
6428.785047292709,35.8125
6430.609471082687,35.8125
6432.433053016663,35.8125
6434.257039785385,35.8125
6436.081502199173,35.75
6437.905480623245,35.8125
6439.729476690292,35.75
6441.553048849106,35.8125
6443.377053260803,35.8125
6445.201053142548,35.8125
6447.0250635147095,35.8125
6448.849045276642,35.8125
6450.673282384872,35.8125
6452.49706029892,35.8125
6454.321042060852,35.8125
6456.145471572876,35.8125
6457.969482183456,35.8125
6459.793463468552,35.8125
6461.617054700851,35.8125
6463.441059827805,35.8125
6465.265052318573,35.8125
6467.0890526771545,35.75
6468.913041591644,35.8125
6470.73704957962,35.8125
6472.561543941498,35.875
6474.385458469391,35.8125
6476.209064245224,35.8125
6478.033053159714,35.875
6479.857042789459,35.8125
6481.681051969528,35.8125
6483.505082845688,35.8125
6485.329061985016,35.8125
6487.153485298157,35.875
6488.977473497391,35.8125
6490.801478385925,35.8125
6492.625062227249,35.8125
6494.449048042297,35.75
6496.273056507111,35.875
6498.097049713135,35.875
6499.921045541763,35.875
6501.745062828064,35.8125
6503.569048404694,35.8125
6505.393054962158,35.8125
6507.217049121857,35.75
6509.04105257988,35.8125
6510.865114212036,35.8125
6512.689054250717,35.8125
6514.513039112091,35.8125
6516.33705329895,35.8125
6518.161051988602,35.875
6519.9850442409515,35.875
6521.8090488910675,35.8125
6523.6330444812775,35.8125
6525.457056045532,35.8125
6527.281054019928,35.8125
6529.1050481796265,35.875
6530.93306684494,35.875
6532.753254652023,35.8125
6534.57704782486,35.8125
6536.401060581207,35.8125
6538.225480794907,35.8125
6540.049469232559,35.8125
6541.873045682907,35.8125
6543.697037935257,35.8125
6545.5250453948975,35.8125
6547.345471858978,35.8125
6549.169053077698,35.8125
6550.993069648743,35.75
6552.817057847977,35.8125
6554.641047239304,35.8125
6556.465056180954,35.8125
6558.289052248001,35.875
6560.113044500351,35.8125
6561.93710398674,35.875
6563.761043787003,35.8125
6565.585038423538,35.8125
6567.40905380249,35.8125
6569.233474493027,35.8125
6571.057060718536,35.8125
6572.881054401398,35.8125
6574.705041408539,35.8125
6576.529475927353,35.8125
6578.353491306305,35.8125
6580.177460670471,35.8125
6582.0015873909,35.8125
6583.825475215912,35.8125
6585.649470329285,35.8125
6587.4730479717255,35.8125
6589.297050476074,35.8125
6591.121465921402,35.8125
6592.9454708099365,35.875
6594.769488334656,35.8125
6596.59304857254,35.8125
6598.441105127335,35.8125
6600.241045951843,35.8125
6602.065422296524,35.8125
6603.889159917831,35.875
6605.713051080704,35.8125
6607.537053108215,35.8125
6609.361048460007,35.8125
6611.185056447983,35.875
6613.009056091309,35.875
6614.833086967468,35.875
6616.657052993774,35.875
6618.481045246124,35.8125
6620.30549454689,35.875
6622.129054784775,35.875
6623.9530601501465,35.875
6625.777051210403,35.8125
6627.601491928101,35.8125
6629.425058603287,35.875
6631.249060153961,35.8125
6633.073055267334,35.875
6634.897054195404,35.875
6636.721049308777,35.875
6638.545045852661,35.875
6640.369492530823,35.875
6642.193478345871,35.875
6644.017481327057,35.8125
6645.841049909592,35.875
6647.6650495529175,35.875
6649.493072986603,35.875
6651.31307387352,35.875
6653.137052059174,35.875
6654.961051464081,35.875
6656.785050153732,35.875
6658.609048128128,35.875
6660.433054447174,35.875
6662.257062673569,35.875
6664.081040620804,35.875
6665.905593156815,35.9375
6667.729058504105,35.875
6669.553052186966,35.875
6671.377059698105,35.875
6673.201050043106,35.875
6675.02939081192,35.875
6676.849050521851,35.9375
6678.673048734665,35.875
6680.497051954269,35.875
6682.321047782898,35.875
6684.145043373108,35.875
6685.969639778137,35.875
6687.793051958084,35.9375
6689.617042064667,35.875
6691.441056251526,35.9375
6693.265055179596,35.875
6695.089049577713,35.9375
6696.913048028946,35.875
6698.737046957016,35.875
6700.569188117981,35.875
6702.38547039032,35.875
6704.209456443787,35.875
6706.033059120178,35.875
6707.857055187225,35.875
6709.6810438632965,35.875
6711.505054235458,35.875
6713.329050064087,35.875
6715.153044700623,35.875
6716.977586507797,35.875
6718.801458597183,35.875
6720.625465869904,35.875
6722.449055671692,35.875
6724.2730441093445,35.875
6726.097059249878,35.875
6727.921051502228,35.875
6729.745033979416,35.9375
6731.569049835205,35.875
6733.393049240112,35.875
6735.217051029205,35.875
6737.041060209274,35.875
6738.865048408508,35.875
6740.689050912857,35.875
6742.51305270195,35.875
6744.337046384811,35.875
6746.161048412323,35.875
6747.985051393509,35.875
6749.809048652649,35.875
6751.637061834335,35.875
6753.457051992416,35.875
6755.281042575836,35.875
6757.1050572395325,35.875
6758.929634094238,35.875
6760.753049135208,35.875
6762.577483892441,35.875
6764.401464939117,35.875
6766.225484371185,35.875
6768.049045562744,35.875
6769.873045682907,35.875
6771.697051286697,35.875
6773.521046161652,35.875
6775.345056056976,35.875
6777.173212766647,35.875
6778.993476867676,35.875
6780.817475318909,35.875
6782.641051769257,35.875
6784.465043783188,35.875
6786.289052963257,35.875
6788.1130475997925,35.875
6789.937052965164,35.875
6791.76105594635,35.875
6793.585052728653,35.875
6795.40905213356,35.875
6797.233054161072,35.875
6799.057047843933,35.875
6800.881153345108,35.875
6802.7097017765045,35.875
6804.5290405750275,35.875
6806.353058338165,35.875
6808.177505731583,35.875
6810.001473903656,35.8125
6811.82505273819,35.875
6813.64906334877,35.875
6815.4730496406555,35.875
6817.297478914261,35.875
6819.121050357819,35.875
6820.949060201645,35.875
6822.769060134888,35.875
6824.593034029007,35.875
6826.417054653168,35.875
6828.261294364929,35.8125
6830.065041303635,35.875
6831.889046669006,35.875
6833.713053941727,35.9375
6835.537051200867,35.875
6837.361051797867,35.875
6839.185047864914,35.875
6841.009067058563,35.9375
6842.8330950737,35.875
6844.661051988602,35.875
6846.481054782867,35.875
6848.305047512054,35.875
6850.129042863846,35.875
6851.953051567078,35.875
6853.777131557465,35.875
6855.601052045822,35.875
6857.425054550171,35.875
6859.249549150467,35.875
6861.073059082031,35.875
6862.897624731064,35.875
6864.72105383873,35.9375
6866.545472860336,35.875
6868.369482755661,35.875
6870.193046808243,35.875
6872.0170567035675,35.875
6873.8410477638245,35.8125
6875.665066480637,35.875
6877.489055395126,35.875
6879.313163518906,35.8125
6881.137057065964,35.875
6882.9610550403595,35.875
6884.785053491592,35.875
6886.609468698502,35.875
6888.4334626197815,35.875
6890.257476091385,35.8125
6892.0814163684845,35.8125
6893.905467510223,35.875
6895.729049682617,35.875
6897.553055524826,35.875
6899.377047538757,35.875
6901.201060533524,35.8125
6903.025050878525,35.875
6904.853065490723,35.875
6906.673058271408,35.875
6908.4970462322235,35.875
6910.321123123169,35.875
6912.145045518875,35.875
6913.969048023224,35.8125
6915.793052434921,35.8125
6917.617056846619,35.8125
6919.441052436829,35.875
6921.265059232712,35.875
6923.089046955109,35.875
6924.913047790527,35.8125
6926.737053394318,35.875
6928.561043024063,35.875
6930.385098218918,35.8125
6932.209051847458,35.875
6934.033050298691,35.875
6935.857058525085,35.875
6937.68106174469,35.875
6939.505049705505,35.875
6941.329479455948,35.8125
6943.153479576111,35.875
6944.977467060089,35.875
6946.80105137825,35.875
6948.625042676926,35.875
6950.449047327042,35.875
6952.273051023483,35.875
6954.097046613693,35.875
6955.929137229919,35.875
6957.745052099228,35.875
6959.569030046463,35.875
6961.393066644669,35.875
6963.217052698135,35.875
6965.041046619415,35.875
6966.865059375763,35.875
6968.689038276672,35.875
6970.513051748276,35.875
6972.337047100067,35.875
6974.161048412323,35.875
6975.989059925079,35.8125
6977.809494256973,35.875
6979.633439779282,35.9375
6981.45706152916,35.875
6983.281049966812,35.875
6985.105047702789,35.875
6986.929513692856,35.875
6988.753515481949,35.875
6990.5774784088135,35.9375
6992.40104675293,35.875
